timestamp,pitch,roll,svm,gx,gy,gz,label
144771,-19.39,-63.27,1.04,75.32,-39.2,-17.71,Normal
144791,-21.07,-62.05,1.02,65.36,-37.08,-18.83,Normal
144811,-23.08,-61.28,1.0,35.09,-43.75,-20.28,Normal
144831,-24.91,-60.97,1.0,8.45,-41.81,-22.65,Normal
144851,-26.67,-60.96,0.99,-6.68,-41.18,-24.59,Normal
144871,-28.46,-61.15,0.99,-12.63,-41.57,-27.09,Normal
144891,-30.05,-61.41,0.99,-10.54,-39.13,-30.73,Normal
144911,-31.49,-61.63,0.99,-6.21,-34.02,-34.2,Normal
144931,-32.83,-61.64,0.99,-1.63,-28.21,-36.75,Normal
144951,-34.08,-61.51,1.0,0.57,-24.88,-40.18,Normal
144971,-35.37,-61.45,1.0,2.52,-26.72,-44.62,Normal
144991,-36.58,-61.18,1.01,8.75,-25.88,-47.08,Normal
145011,-37.73,-60.65,1.01,20.26,-25.12,-52.27,Normal
145031,-38.89,-59.88,1.02,28.83,-25.41,-57.64,Normal
145051,-40.25,-59.22,1.01,23.61,-27.85,-65.29,Normal
145071,-41.56,-59.02,1.01,6.71,-29.53,-66.58,Normal
145091,-43.04,-59.41,1.01,-17.95,-34.49,-69.84,Normal
145111,-44.32,-59.98,1.02,-25.3,-34.56,-73.93,Normal
145131,-45.53,-60.38,1.03,-19.18,-33.68,-84.53,Normal
145151,-46.73,-60.38,1.02,-5.23,-30.59,-97.03,Normal
145171,-47.94,-60.14,1.02,6.6,-26.33,-103.41,Normal
145191,-49.16,-59.4,1.01,15.58,-20.8,-106.31,Normal
145211,-50.29,-58.39,1.0,11.82,-14.5,-104.39,Normal
145231,-51.37,-57.07,0.98,10.53,-12.99,-97.63,Normal
145251,-52.4,-55.33,0.97,10.9,-12.35,-86.58,Normal
145271,-53.37,-53.39,0.97,10.95,-11.12,-73.4,Normal
145291,-54.34,-51.36,0.96,10.43,-11.05,-58.51,Normal
145311,-55.41,-49.3,0.97,9.57,-13.42,-46.3,Normal
145331,-56.53,-47.16,0.97,6.34,-18.48,-35.56,Normal
145351,-57.72,-45.29,0.98,-6.69,-24.4,-27.89,Normal
145371,-59.0,-43.59,0.99,-24.92,-28.45,-22.24,Normal
145391,-60.24,-42.18,1.0,-29.66,-28.04,-17.03,Normal
145411,-61.5,-40.61,1.0,-27.35,-27.32,-13.17,Normal
145431,-62.72,-39.16,1.01,-24.64,-26.21,-9.62,Normal
145451,-63.95,-37.96,1.01,-18.34,-25.33,-7.07,Normal
145471,-65.21,-36.73,1.01,-12.36,-23.84,-5.5,Normal
145491,-66.25,-35.43,1.01,-18.67,-18.5,-4.08,Normal
145511,-67.24,-35.0,1.0,-36.2,-14.94,-3.59,Normal
145531,-68.15,-34.9,1.0,-45.59,-12.21,-3.62,Normal
145551,-68.97,-34.57,1.0,-43.11,-8.57,-3.7,Normal
145571,-69.63,-34.07,1.0,-43.5,-3.37,-3.39,Normal
145591,-70.2,-33.54,1.0,-46.72,-2.31,-1.23,Normal
145611,-70.9,-32.86,1.0,-51.61,-5.12,6.02,Normal
145631,-71.69,-32.21,1.0,-56.69,-8.59,17.87,Normal
145651,-72.5,-31.85,1.0,-62.46,-11.58,24.2,Normal
145671,-73.44,-31.73,1.0,-67.93,-15.67,26.09,Normal
145691,-74.45,-32.17,1.0,-71.02,-18.59,26.23,Normal
145711,-75.35,-33.24,1.0,-70.57,-17.65,26.21,Normal
145731,-76.14,-34.32,1.0,-66.52,-16.04,26.42,Normal
145751,-76.88,-36.18,1.0,-57.84,-13.13,25.67,Normal
145771,-77.45,-38.04,1.0,-52.88,-6.34,24.0,Normal
145791,-77.85,-39.72,1.0,-57.02,1.69,19.2,Normal
145811,-78.18,-40.93,1.0,-51.72,3.02,13.84,Normal
145831,-78.53,-42.07,1.01,-42.02,1.97,10.12,Normal
145851,-78.79,-43.45,1.01,-32.22,2.12,5.62,Normal
145871,-78.98,-44.24,1.01,-18.65,4.52,-0.12,Normal
145891,-79.14,-44.27,1.01,-8.39,6.89,-5.73,Normal
145911,-79.34,-44.27,1.01,-5.17,5.02,-9.99,Normal
145931,-79.62,-44.07,1.01,-2.18,1.69,-11.78,Normal
145951,-80.08,-43.63,1.01,1.91,-2.52,-12.81,Normal
145971,-80.65,-42.75,1.01,5.6,-7.87,-12.36,Normal
145991,-81.34,-41.73,1.01,5.71,-13.92,-10.59,Normal
146011,-82.09,-41.29,1.01,2.28,-17.16,-6.91,Normal
146031,-82.77,-41.96,1.01,-1.77,-14.65,-2.74,Normal
146051,-83.15,-43.66,1.01,-5.78,-5.03,-2.2,Normal
146071,-83.43,-44.66,1.01,-9.71,4.88,-3.34,Normal
146091,-83.71,-44.89,1.01,-11.64,3.7,-5.74,Normal
146111,-83.95,-45.46,1.01,-15.05,3.67,-8.51,Normal
146131,-84.1,-45.83,1.01,-10.1,4.99,-9.18,Normal
146151,-84.2,-46.31,1.01,-1.77,8.59,-9.11,Normal
146171,-84.29,-45.45,1.01,-0.08,11.85,-8.62,Normal
146191,-84.42,-44.36,1.01,-2.96,5.82,-6.94,Normal
146211,-84.71,-43.31,1.01,-2.33,-1.55,-5.24,Normal
146231,-85.09,-42.55,1.01,0.76,-8.21,-4.87,Normal
146251,-85.61,-41.8,1.01,5.5,-9.56,-4.41,Normal
146271,-85.99,-41.66,1.01,-4.85,-10.55,-3.46,Normal
146291,-86.33,-42.41,1.01,-2.58,-9.02,-2.62,Normal
146311,-86.4,-43.75,1.02,4.84,0.05,-3.17,Normal
146331,-86.5,-44.7,1.01,-4.9,6.94,-6.44,Normal
146351,-86.54,-45.33,1.02,-4.74,8.26,-12.75,Normal
146371,-86.51,-45.27,1.02,-2.31,13.26,-14.94,Normal
146391,-86.36,-43.93,1.01,-1.87,10.28,-11.07,Normal
146411,-86.36,-42.43,1.02,-2.43,0.64,-3.09,Normal
146431,-86.4,-40.71,1.02,-5.66,-8.62,10.42,Normal
146451,-86.99,-39.31,1.01,-16.11,-22.19,23.19,Normal
146471,-88.19,-41.26,1.01,6.69,-40.81,34.99,Normal
146491,-88.9,-37.51,1.02,43.78,-33.58,50.65,Normal
146511,-89.6,-34.36,1.01,46.87,-47.55,77.53,Normal
146531,-91.31,-31.63,0.98,72.37,-75.08,107.38,Normal
146551,-92.63,-32.08,1.0,102.35,-74.61,125.53,Normal
146571,-93.0,-32.34,1.04,116.64,-49.59,129.22,Normal
146591,-92.54,-31.57,1.02,151.14,7.63,136.04,Normal
146611,-91.72,-29.98,1.0,194.42,30.24,147.73,Normal
146631,-90.24,-28.28,1.01,192.48,54.02,144.51,Normal
146651,-88.31,-26.9,1.01,180.4,83.0,139.65,Normal
146671,-85.85,-25.73,0.99,142.59,111.86,127.68,Normal
146691,-83.2,-25.36,0.96,89.4,115.72,110.89,Normal
146711,-80.53,-25.6,0.94,52.8,117.58,100.89,Normal
146731,-77.49,-26.67,0.94,5.73,123.99,81.99,Normal
146751,-74.14,-27.9,0.97,-22.61,129.92,65.31,Normal
146771,-71.18,-28.9,1.0,-19.48,114.77,57.04,Normal
146791,-68.54,-30.09,1.03,-28.84,101.72,43.47,Normal
146811,-65.98,-31.77,1.05,-56.27,95.96,32.67,Normal
146831,-63.56,-33.63,1.08,-73.88,86.1,27.94,Normal
146851,-61.42,-35.29,1.1,-70.69,73.32,27.51,Normal
146871,-59.6,-37.01,1.1,-76.39,60.64,25.77,Normal
146891,-58.24,-38.82,1.09,-78.03,42.53,22.22,Normal
146911,-57.29,-39.46,1.18,-41.19,15.26,15.46,Normal
146931,-56.73,-38.96,1.16,26.84,0.72,8.88,Normal
146951,-56.58,-39.44,1.11,-16.73,-8.71,2.45,Normal
146971,-56.41,-40.8,1.08,-48.99,-9.28,2.9,Normal
146991,-56.28,-42.08,1.09,-37.37,-10.72,1.89,Normal
147011,-56.05,-42.78,1.07,-9.23,-7.2,0.83,Normal
147031,-55.75,-43.2,1.05,4.18,-1.91,-0.44,Normal
147051,-55.5,-43.62,1.03,7.66,-1.4,-1.95,Normal
147071,-55.29,-44.06,1.02,4.99,-0.81,-1.44,Normal
147091,-54.95,-44.49,1.01,2.72,1.2,-1.43,Normal
147111,-54.64,-45.01,1.0,-0.63,0.93,-1.55,Normal
147131,-54.33,-45.48,1.0,-2.13,1.42,-1.2,Normal
147151,-53.92,-45.86,1.0,-0.65,2.78,-0.94,Normal
147171,-53.54,-46.06,1.0,5.0,3.77,-0.06,Normal
147191,-53.07,-46.16,1.0,7.7,5.99,0.18,Normal
147211,-52.73,-46.72,1.0,-3.12,3.6,1.64,Normal
147231,-52.35,-47.02,1.0,-2.05,4.09,2.85,Normal
147251,-51.95,-47.24,1.0,1.87,3.34,1.53,Normal
147271,-51.64,-47.37,1.0,6.79,1.49,0.85,Normal
147291,-51.36,-47.63,1.0,5.97,0.04,-0.81,Normal
147311,-51.11,-48.16,1.0,0.45,-1.32,-2.84,Normal
147331,-50.96,-48.81,1.0,-9.91,-3.37,-3.57,Normal
147351,-50.83,-49.58,1.0,-20.92,-4.6,-3.98,Normal
147371,-50.63,-50.33,1.0,-24.15,-5.24,-4.07,Normal
147391,-50.48,-50.97,1.01,-18.3,-7.34,-4.46,Normal
147411,-50.36,-51.38,1.01,-7.97,-9.55,-4.18,Normal
147431,-50.33,-51.45,1.01,5.51,-12.05,-3.27,Normal
147451,-50.32,-51.3,1.01,14.26,-12.9,-3.68,Normal
147471,-50.43,-51.48,1.01,7.07,-15.94,-5.27,Normal
147491,-50.51,-51.83,1.01,0.48,-15.73,-6.51,Normal
147511,-50.52,-52.31,1.0,-3.97,-14.98,-7.15,Normal
147531,-50.58,-52.79,1.0,-3.39,-14.85,-6.58,Normal
147551,-50.6,-53.23,1.0,-1.88,-13.52,-5.98,Normal
147571,-50.5,-53.56,1.0,-0.48,-10.79,-5.2,Normal
147591,-50.34,-53.92,1.0,-0.16,-7.02,-4.74,Normal
147611,-50.18,-54.28,1.0,-0.44,-5.0,-4.43,Normal
147631,-49.97,-54.59,1.0,-0.53,-2.95,-4.41,Normal
147651,-49.73,-54.89,1.0,-0.34,-1.6,-4.58,Normal
147671,-49.49,-55.07,1.0,1.15,-1.96,-5.09,Normal
147691,-49.25,-54.99,1.0,9.06,-2.28,-6.38,Normal
147711,-49.06,-54.7,1.01,22.84,-3.23,-8.9,Normal
147731,-48.92,-54.4,1.01,25.49,-5.66,-12.53,Normal
147751,-48.91,-54.14,1.02,27.17,-10.69,-17.25,Normal
147771,-48.97,-53.79,1.02,28.94,-17.83,-22.67,Normal
147791,-49.16,-53.24,1.04,36.11,-26.51,-28.72,Normal
147811,-49.41,-52.45,1.05,51.7,-31.33,-37.76,Normal
147831,-49.76,-51.74,1.06,48.32,-34.79,-48.94,Normal
147851,-50.31,-51.52,1.05,31.81,-40.06,-60.15,Normal
147871,-50.94,-51.89,1.05,-0.85,-44.68,-69.79,Normal
147891,-51.64,-52.73,1.05,-23.69,-47.6,-79.89,Normal
147911,-52.29,-53.84,1.04,-38.32,-46.16,-88.44,Normal
147931,-52.94,-55.24,1.04,-54.38,-44.14,-96.74,Normal
147951,-53.59,-57.04,1.03,-68.12,-41.17,-106.23,Normal
147971,-54.1,-58.82,1.02,-75.91,-31.81,-112.54,Normal
147991,-54.54,-60.94,1.01,-84.76,-22.38,-118.25,Normal
148011,-54.9,-62.92,0.99,-87.8,-11.31,-117.28,Normal
148031,-55.21,-64.89,0.98,-92.23,-2.78,-117.66,Normal
148051,-55.42,-66.95,0.98,-103.25,5.24,-116.29,Normal
148071,-55.62,-69.43,0.97,-124.45,11.56,-112.41,Normal
148091,-55.74,-72.57,0.96,-137.14,17.43,-102.34,Normal
148111,-55.59,-75.34,0.97,-132.63,27.62,-91.1,Normal
148131,-55.33,-77.26,0.97,-130.25,37.58,-83.8,Normal
148151,-55.09,-78.59,0.97,-140.99,42.64,-74.47,Normal
148171,-54.82,-81.37,0.97,-162.7,48.42,-66.0,Normal
148191,-54.31,-84.24,0.97,-145.21,54.14,-51.57,Normal
148211,-53.51,-85.98,0.98,-104.53,63.47,-41.11,Normal
148231,-52.67,-86.28,0.98,-54.18,65.49,-34.69,Normal
148251,-51.84,-85.47,0.98,-11.78,65.38,-30.43,Normal
148271,-51.19,-83.99,0.98,7.82,63.42,-25.06,Normal
148291,-50.59,-82.26,0.98,10.62,60.37,-17.63,Normal
148311,-49.95,-80.64,0.98,3.95,57.08,-10.15,Normal
148331,-49.34,-79.23,0.98,-5.46,53.19,-4.81,Normal
148351,-48.89,-77.99,0.98,-3.81,49.28,-2.47,Normal
148371,-48.53,-76.73,0.98,-2.35,45.4,-0.89,Normal
148391,-48.29,-75.45,0.98,-4.21,36.52,0.6,Normal
148411,-48.22,-74.3,0.98,-8.51,22.25,1.79,Normal
148431,-48.3,-73.27,0.99,-10.43,14.02,2.28,Normal
148451,-48.54,-72.11,0.99,-4.79,7.97,3.64,Normal
148471,-48.9,-70.73,0.99,8.13,4.2,5.4,Normal
148491,-49.25,-69.24,0.99,12.36,4.27,6.49,Normal
148511,-49.59,-68.11,0.99,3.24,3.71,6.45,Normal
148531,-49.99,-67.35,0.99,-3.84,2.52,5.71,Normal
148551,-50.4,-66.58,1.0,-2.89,1.35,4.75,Normal
148571,-50.78,-65.65,1.0,-0.11,1.66,2.86,Normal
148591,-51.17,-64.6,1.0,1.55,1.7,0.64,Normal
148611,-51.59,-63.56,1.0,-0.85,1.58,0.51,Normal
148631,-52.01,-62.78,1.0,-6.4,1.47,0.78,Normal
148651,-52.43,-62.11,1.0,-10.13,0.76,1.26,Normal
148671,-52.83,-61.43,1.0,-8.55,0.13,1.46,Normal
148691,-53.21,-60.7,1.0,-5.53,-0.08,1.69,Normal
148711,-53.65,-59.93,1.0,-2.92,-0.46,1.94,Normal
148731,-54.08,-59.25,1.0,-3.19,-0.49,2.04,Normal
148751,-54.48,-58.53,1.0,-4.25,-0.38,2.1,Normal
148771,-54.87,-57.92,1.0,-5.75,-0.42,2.14,Normal
148791,-55.24,-57.33,1.0,-6.35,-0.28,1.89,Normal
148811,-55.61,-56.79,1.0,-6.22,-0.15,1.55,Normal
148831,-55.96,-56.17,1.0,-6.13,-0.15,1.66,Normal
148851,-56.26,-55.64,1.0,-6.49,0.04,1.12,Normal
148871,-56.58,-55.1,1.0,-5.84,0.23,0.92,Normal
148891,-56.9,-54.52,1.0,-4.47,0.26,0.37,Normal
148911,-57.2,-53.87,1.0,-2.89,0.43,0.01,Normal
148931,-57.49,-53.27,1.0,-2.72,0.51,-0.03,Normal
148951,-57.78,-52.7,1.0,-2.37,0.73,-0.08,Normal
148971,-58.09,-52.1,1.0,-1.68,0.72,-0.04,Normal
148991,-58.37,-51.54,1.0,-2.14,0.84,-0.02,Normal
149011,-58.65,-51.08,1.0,-2.99,0.99,-0.12,Normal
149031,-58.89,-50.64,1.0,-2.98,1.15,-0.36,Normal
149051,-59.12,-50.07,1.0,-1.95,1.37,-0.68,Normal
149071,-59.36,-49.47,1.0,-1.21,1.52,-0.86,Normal
149091,-59.61,-48.89,1.0,-1.77,1.6,-0.85,Normal
149111,-59.82,-48.46,1.0,-3.15,1.79,-0.83,Normal
149131,-60.03,-48.06,1.0,-4.37,1.86,-0.9,Normal
149151,-60.21,-47.59,1.0,-3.64,1.98,-0.96,Normal
149171,-60.4,-47.09,1.0,-2.5,2.18,-1.13,Normal
149191,-60.59,-46.64,1.0,-2.16,2.23,-1.16,Normal
149211,-60.75,-46.17,1.0,-1.53,2.38,-1.24,Normal
149231,-60.92,-45.64,1.0,0.21,2.52,-1.37,Normal
149251,-61.11,-45.05,1.0,2.33,2.54,-1.34,Normal
149271,-61.3,-44.54,1.0,2.24,2.51,-1.36,Normal
149291,-61.47,-44.07,1.0,2.18,2.62,-1.5,Normal
149311,-61.61,-43.54,1.0,3.0,2.71,-1.65,Normal
149331,-61.75,-42.92,1.0,5.63,2.81,-1.86,Normal
149351,-61.88,-42.17,1.0,10.24,2.95,-2.02,Normal
149371,-62.01,-41.43,1.0,12.65,2.79,-2.03,Normal
149391,-62.09,-40.68,1.0,15.6,2.38,-2.07,Normal
149411,-62.21,-39.79,1.0,23.76,0.97,-2.12,Normal
149431,-62.47,-38.52,1.0,37.5,-1.89,-2.3,Normal
149451,-62.82,-36.98,1.0,31.22,-6.85,-2.33,Normal
149471,-63.23,-35.95,1.0,9.42,-11.94,-1.97,Normal
149491,-63.77,-35.33,1.0,-7.64,-18.54,-0.3,Normal
149511,-64.37,-34.67,1.0,-0.49,-26.7,4.59,Normal
149531,-65.17,-33.65,1.0,12.85,-35.71,14.15,Normal
149551,-66.11,-32.74,1.0,14.88,-41.03,20.37,Normal
149571,-67.28,-32.15,1.0,15.38,-47.52,25.84,Normal
149591,-68.55,-31.7,0.99,17.16,-48.44,30.11,Normal
149611,-69.73,-31.46,0.99,19.49,-45.16,36.33,Normal
149631,-70.69,-31.41,0.99,22.15,-36.46,45.65,Normal
149651,-71.48,-31.99,0.99,25.05,-26.97,54.82,Normal
149671,-71.96,-32.3,0.99,33.56,-13.42,64.21,Normal
149691,-72.08,-32.78,0.99,51.08,-0.11,71.8,Normal
149711,-71.83,-33.23,0.99,69.43,15.23,77.92,Normal
149731,-71.09,-33.12,0.99,91.91,42.76,82.39,Normal
149751,-69.57,-32.65,0.99,111.91,80.83,80.08,Normal
149771,-67.4,-31.8,0.99,123.18,113.33,77.57,Normal
149791,-64.67,-30.92,0.98,127.75,144.19,72.72,Normal
149811,-61.42,-30.28,0.96,125.71,175.92,66.46,Normal
149831,-57.58,-29.37,0.92,120.62,209.38,54.89,Normal
149851,-52.93,-27.88,0.85,117.37,239.2,35.81,Normal
149871,-47.6,-25.69,0.82,121.5,249.21,8.99,Normal
149891,-42.43,-22.09,0.87,174.41,222.42,-1.04,Normal
149911,-37.73,-17.42,0.86,246.21,209.63,-19.05,Normal
149931,-32.62,-12.12,0.9,249.98,221.48,-45.23,Normal
149951,-27.41,-7.25,1.03,222.73,221.87,-50.11,Normal
149971,-22.93,-5.32,1.18,72.25,204.31,-47.95,Normal
149991,-19.24,-5.83,1.17,-44.55,160.35,-47.94,Normal
150011,-15.87,-6.77,1.19,-54.02,143.81,-45.19,Normal
150031,-12.58,-7.11,1.22,-31.59,144.75,-37.76,Normal
150051,-9.61,-6.8,1.26,-0.19,137.19,-33.09,Normal
150071,-7.11,-5.8,1.32,33.96,118.0,-31.1,Normal
150091,-5.19,-3.82,1.39,79.35,88.63,-20.77,Normal
150111,-3.76,-1.95,1.44,72.01,70.16,-12.08,Normal
150131,-2.95,-0.23,1.43,69.06,38.71,-3.5,Normal
150151,-2.62,0.83,1.39,41.75,25.86,0.18,Normal
150171,-2.39,0.87,1.33,-21.69,14.33,5.73,Normal
150191,-2.34,-0.04,1.22,-68.57,2.16,3.03,Normal
150211,-2.38,-1.5,1.1,-88.21,-6.46,2.85,Normal
150231,-2.38,-3.11,1.02,-91.6,-5.21,2.82,Normal
150251,-2.35,-4.61,0.98,-82.28,-4.52,3.24,Normal
150271,-2.24,-5.48,0.98,-51.41,-2.06,4.2,Normal
150291,-2.12,-5.64,0.98,-14.03,0.16,4.33,Normal
150311,-1.94,-5.38,0.99,2.71,3.39,4.16,Normal
150331,-1.8,-5.28,0.99,-3.31,3.88,3.49,Normal
150351,-1.7,-5.25,0.99,-5.12,4.02,3.0,Normal
150371,-1.57,-5.11,1.0,-3.5,4.17,2.02,Normal
150391,-1.43,-5.0,1.0,-4.58,3.79,0.38,Normal
150411,-1.34,-4.96,1.0,-6.49,2.87,-0.79,Normal
150431,-1.28,-4.96,1.0,-8.16,1.53,-1.07,Normal
150451,-1.25,-4.98,0.99,-8.59,0.44,-0.66,Normal
150471,-1.22,-4.95,0.99,-7.29,-0.06,-0.2,Normal
150491,-1.18,-4.86,0.99,-4.93,0.17,0.2,Normal
150511,-1.08,-4.76,0.99,-3.3,1.02,0.64,Normal
150531,-0.95,-4.64,0.99,-1.91,2.32,1.43,Normal
150551,-0.79,-4.5,0.99,-0.7,3.74,2.28,Normal
150571,-0.64,-4.28,0.99,1.47,4.4,2.78,Normal
150591,-0.49,-4.01,0.99,4.04,4.65,2.91,Normal
150611,-0.33,-3.72,0.99,5.19,4.62,3.12,Normal
150631,-0.17,-3.49,0.98,3.88,4.91,3.91,Normal
150651,-0.03,-3.36,0.98,1.95,4.58,5.38,Normal
150671,0.02,-3.21,0.98,3.2,3.48,9.34,Normal
150691,0.05,-2.92,0.98,7.28,2.37,14.78,Normal
150711,0.1,-2.51,0.98,15.02,1.76,18.76,Normal
150731,0.17,-1.76,0.98,35.19,0.14,22.34,Normal
150751,-0.2,-0.55,0.99,66.68,-12.66,24.86,Normal
150771,-0.75,0.78,0.98,66.43,-30.84,36.78,Normal
150791,-1.28,0.88,0.93,32.31,-49.76,57.61,Normal
150811,-2.47,-0.97,0.87,-48.92,-92.25,64.61,Normal
150831,-4.31,-3.07,0.87,-49.06,-124.56,67.06,Normal
150851,-6.13,-4.34,0.8,-57.63,-121.68,67.0,Normal
150871,-7.81,-6.5,0.79,-88.08,-110.08,78.23,Normal
150891,-8.67,-9.1,0.83,-117.35,-88.44,145.12,Normal
150911,-9.64,-11.76,0.85,-132.01,-84.82,155.61,Normal
150931,-10.37,-13.35,0.91,-95.38,-79.51,180.31,Normal
150951,-10.68,-13.73,0.99,-39.45,-61.23,237.75,Normal
150971,-10.32,-13.53,1.03,-8.32,-25.97,249.54,Normal
150991,-9.58,-13.3,1.1,-4.69,-3.05,250.03,Normal
151011,-8.28,-12.97,1.16,12.62,25.4,250.08,Normal
151031,-5.66,-12.99,1.25,21.48,80.05,250.1,Normal
151051,-2.25,-14.69,1.01,-81.42,119.25,250.11,Normal
151071,2.24,-18.95,0.71,-245.46,148.47,250.11,Normal
151091,6.91,-23.5,0.83,-250.05,143.64,250.11,Normal
151111,10.5,-28.83,1.1,-250.11,117.93,250.12,Normal
151131,13.93,-33.86,1.26,-250.12,108.26,250.12,Normal
151151,17.19,-38.94,1.41,-250.13,106.63,250.12,Normal
151171,20.64,-44.01,1.39,-248.98,105.98,250.12,Normal
151191,24.18,-50.28,1.41,-218.28,113.98,250.12,Normal
151211,27.61,-49.85,1.88,50.34,132.65,250.12,Normal
151231,29.28,-45.62,2.28,247.95,52.77,250.12,Normal
151251,32.06,-41.03,1.96,250.1,113.28,250.12,Normal
151271,36.22,-38.45,1.9,179.26,170.84,249.17,Normal
151291,39.91,-38.66,1.84,-2.83,156.59,237.8,Normal
151311,45.36,-42.52,1.6,-201.42,233.07,157.16,Normal
151331,46.28,-47.53,1.67,-249.42,11.85,138.36,Normal
151351,47.18,-51.91,1.2,-250.1,6.36,107.32,Normal
151371,48.62,-58.21,0.87,-250.12,17.9,95.73,Normal
151391,50.11,-63.03,0.84,-250.13,28.72,61.05,Normal
151411,51.58,-66.92,0.7,-250.13,35.24,38.16,Normal
151431,52.93,-71.64,0.79,-250.13,16.17,51.82,Normal
151451,53.55,-76.28,0.73,-246.1,1.85,22.23,Normal
151471,54.37,-79.52,0.76,-198.46,15.42,23.02,Normal
151491,54.81,-81.7,0.81,-120.92,7.55,24.47,Normal
151511,55.28,-82.89,0.81,-78.87,8.88,30.06,Normal
151531,55.87,-83.74,0.81,-65.23,13.62,37.24,Normal
151551,56.55,-84.18,0.81,-51.33,21.48,39.04,Normal
151571,57.32,-84.19,0.82,-33.21,31.13,34.36,Normal
151591,58.2,-83.83,0.85,-18.06,38.82,24.03,Normal
151611,59.22,-83.45,0.88,-14.66,41.38,7.78,Normal
151631,60.32,-83.44,0.91,-25.86,40.54,-11.12,Normal
151651,61.56,-84.4,0.94,-64.3,41.76,-29.4,Normal
151671,62.73,-86.23,0.97,-111.78,42.37,-44.8,Normal
151691,63.86,-88.29,1.04,-125.05,46.65,-53.94,Normal
151711,65.21,-90.07,1.16,-111.5,59.2,-61.25,Normal
151731,66.67,-91.25,1.28,-84.95,71.11,-69.06,Normal
151751,68.27,-91.72,1.36,-44.42,79.88,-75.34,Normal
151771,69.99,-91.06,1.42,12.54,88.65,-81.19,Normal
151791,71.86,-88.98,1.5,79.29,97.45,-91.41,Normal
151811,73.72,-85.49,1.58,149.71,99.29,-104.52,Normal
151831,75.56,-81.06,1.61,205.95,98.05,-118.88,Normal
151851,77.29,-75.87,1.63,248.0,93.9,-134.91,Normal
151871,78.83,-70.79,1.66,250.0,82.86,-151.64,Normal
151891,79.92,-65.9,1.67,250.08,55.84,-165.88,Normal
151911,80.31,-60.92,1.65,250.1,15.62,-178.93,Normal
151931,80.24,-55.93,1.61,249.62,-12.47,-185.46,Normal
151951,79.73,-51.53,1.55,236.68,-37.72,-185.55,Normal
151971,78.85,-47.78,1.46,176.05,-57.04,-184.34,Normal
151991,77.75,-44.95,1.38,126.54,-69.08,-179.73,Normal
152011,76.44,-42.87,1.29,90.44,-79.79,-168.8,Normal
152031,75.04,-41.56,1.19,60.03,-85.02,-153.48,Normal
152051,73.65,-40.86,1.09,39.67,-84.94,-137.27,Normal
152071,72.33,-40.48,1.0,28.31,-83.13,-121.24,Normal
152091,71.2,-40.2,0.91,23.6,-76.85,-105.68,Normal
152111,70.26,-40.08,0.85,22.54,-66.01,-89.43,Normal
152131,69.54,-39.94,0.78,23.75,-54.15,-72.28,Normal
152151,69.05,-39.69,0.72,26.46,-40.56,-54.66,Normal
152171,68.84,-39.31,0.69,29.86,-25.5,-36.22,Normal
152191,68.86,-38.87,0.65,29.94,-13.46,-16.32,Normal
152211,69.07,-38.51,0.62,26.88,-1.67,3.63,Normal
152231,69.5,-38.36,0.6,17.42,11.92,23.58,Normal
152251,70.18,-38.45,0.6,3.41,26.02,43.79,Normal
152271,71.06,-38.79,0.6,-8.36,36.96,62.53,Normal
152291,72.12,-39.22,0.61,-15.87,48.35,80.94,Normal
152311,73.37,-39.72,0.64,-19.47,59.74,99.28,Normal
152331,74.79,-40.19,0.69,-20.8,69.15,116.44,Normal
152351,76.33,-40.6,0.77,-21.27,76.83,132.55,Normal
152371,77.93,-40.99,0.87,-21.26,82.39,145.81,Normal
152391,79.56,-41.33,0.97,-21.12,86.18,155.23,Normal
152411,81.18,-41.62,1.07,-20.83,88.74,161.94,Normal
152431,82.7,-41.91,1.15,-21.2,87.58,163.82,Normal
152451,84.06,-42.3,1.2,-22.94,84.03,163.89,Normal
152471,85.22,-42.86,1.23,-29.64,75.2,161.59,Normal
152491,86.09,-43.73,1.24,-45.69,61.05,155.37,Normal
152511,86.67,-44.93,1.25,-66.95,45.24,142.9,Normal
152531,86.99,-46.54,1.25,-87.64,32.75,130.05,Normal
152551,87.02,-48.62,1.24,-108.33,20.55,118.04,Normal
152571,86.79,-51.07,1.24,-123.18,10.27,105.23,Normal
152591,86.31,-53.8,1.23,-133.85,-0.25,91.41,Normal
152611,85.6,-56.7,1.22,-140.81,-9.24,77.78,Normal
152631,84.75,-59.6,1.21,-141.48,-15.04,63.94,Normal
152651,83.79,-62.39,1.21,-138.6,-19.01,48.18,Normal
152671,82.78,-64.9,1.2,-128.64,-20.5,33.54,Normal
152691,81.85,-67.03,1.19,-107.6,-19.41,19.17,Normal
152711,80.96,-68.69,1.18,-83.17,-17.74,5.0,Normal
152731,80.17,-69.86,1.16,-57.21,-14.26,-8.87,Normal
152751,79.55,-70.49,1.15,-32.16,-8.31,-22.49,Normal
152771,79.08,-70.69,1.13,-9.97,-1.74,-35.09,Normal
152791,78.72,-70.5,1.12,8.17,3.19,-46.81,Normal
152811,78.49,-70.08,1.11,19.31,6.75,-58.53,Normal
152831,78.34,-69.51,1.1,26.46,9.74,-69.13,Normal
152851,78.27,-68.83,1.1,32.55,12.02,-78.98,Normal
152871,78.26,-67.95,1.1,39.51,14.15,-88.06,Normal
152891,78.29,-66.88,1.1,48.82,16.04,-96.29,Normal
