timestamp,pitch,roll,svm,gx,gy,gz,label
395395,29.31,72.91,2.04,-25.35,0.33,83.85,Normal
395415,28.92,74.09,1.71,85.63,-64.37,121.05,Normal
395435,27.94,77.77,1.19,87.28,-106.45,130.43,Normal
395455,25.81,80.67,0.74,62.73,-112.51,134.14,Normal
395475,24.12,81.04,0.71,-15.32,-39.7,99.62,Normal
395495,22.33,80.4,0.92,-30.47,0.03,61.04,Normal
395515,21.78,79.65,1.33,-20.37,53.12,-14.12,Normal
395535,22.25,80.06,1.08,25.61,85.37,-60.38,Normal
395555,23.24,81.42,0.76,29.9,59.07,-69.46,Normal
395575,22.9,81.16,0.7,-1.63,1.2,-80.18,Normal
395595,23.49,81.08,0.82,3.0,6.54,-103.78,Normal
395615,23.38,81.9,0.86,16.45,-32.49,-99.27,Normal
395635,24.24,82.69,1.0,4.12,-17.17,-92.96,Normal
395655,25.91,83.16,1.42,-10.56,10.3,-85.42,Normal
395675,28.72,82.58,1.86,-30.99,67.74,-62.45,Normal
395695,31.19,80.84,2.0,-46.03,65.85,7.8,Normal
395715,32.73,79.2,1.99,-30.57,42.88,74.22,Normal
395735,33.68,79.0,1.78,22.25,6.48,106.97,Normal
395755,34.13,80.64,1.28,45.55,-23.63,123.21,Normal
395775,33.79,82.35,0.82,26.99,-39.02,119.04,Normal
395795,33.03,82.83,0.61,-12.84,0.43,107.75,Normal
395815,32.09,81.68,0.78,-57.89,39.76,90.23,Normal
395835,31.02,79.93,1.16,-72.01,41.72,51.56,Normal
395855,30.1,78.6,1.24,-47.99,41.31,-22.32,Normal
395875,29.92,78.42,1.04,2.64,42.02,-66.22,Normal
395895,30.07,78.7,0.85,20.37,43.88,-82.54,Normal
395915,29.51,79.14,0.8,20.92,15.32,-102.76,Normal
395935,29.71,79.87,0.82,27.84,-14.41,-108.56,Normal
395955,29.89,80.98,0.91,30.48,-28.11,-99.32,Normal
395975,30.17,82.18,1.09,21.49,-38.09,-90.0,Normal
395995,32.09,83.21,1.48,0.24,20.84,-87.66,Normal
396015,34.66,83.38,1.86,-28.58,64.19,-72.78,Normal
396035,36.65,82.03,1.97,-37.61,39.85,-5.68,Normal
396055,37.78,80.43,1.98,-32.74,9.4,71.05,Normal
396075,38.24,79.67,1.79,-3.6,-16.89,104.86,Normal
396095,37.83,80.24,1.32,37.88,-58.99,118.15,Normal
396115,36.34,81.75,0.77,33.88,-91.91,120.47,Normal
396135,33.63,82.64,0.57,13.34,-88.95,110.34,Normal
396155,31.14,82.05,0.77,-29.31,-57.37,75.25,Normal
396175,29.31,80.95,1.05,-34.34,-7.51,22.77,Normal
396195,28.18,80.68,1.13,-2.79,18.9,-33.09,Normal
396215,27.93,81.18,0.92,25.98,29.13,-63.46,Normal
396235,28.04,81.32,0.79,8.2,37.46,-84.81,Normal
396255,28.01,81.0,0.77,6.91,23.76,-114.15,Normal
396275,27.7,81.44,0.8,28.1,-22.71,-131.05,Normal
396295,28.01,82.76,0.95,55.24,-39.66,-124.38,Normal
396315,29.7,84.89,1.28,42.95,13.1,-108.86,Normal
396335,32.27,86.16,1.69,4.89,62.27,-94.45,Normal
396355,34.36,87.58,1.92,-16.54,41.43,-62.15,Normal
396375,36.82,85.67,1.98,-42.03,59.98,7.39,Normal
396395,38.96,83.77,1.96,-29.12,60.74,67.64,Normal
396415,40.12,83.08,1.78,18.14,36.29,112.28,Normal
396435,40.66,83.89,1.31,38.26,-12.95,126.74,Normal
396455,40.39,85.32,0.79,29.02,-33.44,119.32,Normal
396475,39.43,86.29,0.6,10.0,-26.21,103.56,Normal
396495,37.38,86.36,0.61,-16.9,-39.7,90.64,Normal
396515,35.04,85.32,0.82,-38.17,-26.23,57.65,Normal
396535,34.18,84.17,1.1,-27.68,28.32,-0.07,Normal
396555,33.69,83.95,1.0,3.12,34.04,-38.79,Normal
396575,33.5,83.81,0.87,-0.81,33.0,-61.78,Normal
396595,33.17,83.18,0.85,-5.61,15.48,-83.39,Normal
396615,32.08,83.37,0.87,21.49,-57.08,-89.84,Normal
396635,31.44,84.26,0.89,35.75,-65.89,-88.77,Normal
396655,31.24,85.36,0.98,24.06,-64.26,-87.91,Normal
396675,32.63,86.76,1.33,6.18,-23.01,-87.21,Normal
396695,34.73,87.87,1.8,-21.27,38.44,-72.42,Normal
396715,36.56,86.8,1.95,-44.51,27.7,4.9,Normal
396735,38.23,84.71,1.96,-37.95,33.39,71.49,Normal
396755,39.44,83.64,1.8,1.27,23.82,108.3,Normal
396775,39.71,84.42,1.39,45.92,-24.03,134.85,Normal
396795,38.99,86.07,0.79,30.81,-53.31,134.61,Normal
396815,36.87,86.84,0.58,-2.27,-56.69,121.29,Normal
396835,34.12,86.24,0.72,-37.21,-55.47,86.88,Normal
396855,32.54,84.7,1.07,-43.34,-22.7,37.92,Normal
396875,31.68,84.05,1.31,-2.82,26.47,-8.28,Normal
396895,30.97,84.6,1.04,45.27,22.68,-37.99,Normal
396915,30.23,84.9,0.92,22.93,23.61,-69.68,Normal
396935,29.85,84.86,0.9,26.98,4.52,-97.05,Normal
396955,29.13,85.67,0.88,48.58,-42.71,-91.37,Normal
396975,28.36,87.1,0.9,52.49,-71.9,-89.28,Normal
396995,29.08,88.41,0.95,35.09,-19.52,-90.47,Normal
397015,31.26,89.65,1.2,5.85,45.08,-94.64,Normal
397035,34.48,90.54,1.7,-20.47,94.91,-79.22,Normal
397055,36.99,89.83,1.93,-32.55,62.93,-7.56,Normal
397075,38.2,87.93,2.0,-23.35,10.71,79.25,Normal
397095,38.92,86.84,1.79,5.48,-8.05,118.92,Normal
397115,38.99,87.18,1.37,34.75,-41.25,133.78,Normal
397135,38.54,88.47,0.89,24.21,-50.55,131.55,Normal
397155,37.16,88.92,0.64,-1.5,-54.21,124.42,Normal
397175,34.59,88.78,0.6,-13.77,-68.33,107.29,Normal
397195,31.2,88.43,0.67,-13.32,-97.41,80.36,Normal
397215,28.01,87.7,0.81,-10.59,-88.68,53.15,Normal
397235,26.92,86.95,1.01,3.41,-18.7,12.3,Normal
397255,25.23,87.42,1.01,57.41,-46.86,-4.53,Normal
397275,23.56,88.2,0.95,71.68,-68.51,-11.9,Normal
397295,21.43,89.05,0.93,77.62,-102.19,-12.03,Normal
397315,19.02,90.42,0.93,100.05,-131.42,-14.02,Normal
397335,17.63,92.37,0.94,119.52,-108.0,-18.67,Normal
397355,17.62,94.06,1.03,102.21,-59.73,-30.39,Normal
397375,18.6,94.95,1.31,77.96,-17.88,-18.15,Normal
397395,19.82,95.32,1.63,68.33,0.61,12.98,Normal
397415,21.21,95.77,1.71,81.65,16.05,50.63,Normal
397435,21.98,97.07,1.61,119.24,-6.92,86.49,Normal
397455,21.34,99.95,1.37,163.7,-71.86,114.38,Normal
397475,19.12,103.89,1.13,171.56,-130.87,125.88,Normal
397495,15.72,107.74,1.15,155.41,-162.67,125.3,Normal
397515,11.44,110.94,1.25,123.1,-190.79,116.66,Normal
397535,7.75,113.0,1.37,73.4,-161.87,83.77,Normal
397555,5.84,113.69,1.44,10.48,-76.16,40.81,Normal
397575,4.49,113.59,1.41,-29.34,-41.0,14.16,Normal
397595,2.6,112.35,1.38,-71.98,-61.55,-4.9,Normal
397615,0.62,109.99,1.29,-103.29,-70.5,-33.64,Normal
397635,-0.66,107.37,1.17,-97.66,-57.72,-55.93,Normal
397655,-1.48,104.91,1.08,-82.06,-47.67,-56.69,Normal
397675,-3.02,102.79,1.03,-54.81,-82.98,-47.56,Normal
397695,-1.33,100.44,1.07,-49.41,55.49,-43.33,Normal
397715,1.67,98.38,1.06,-32.98,111.71,-37.01,Normal
397735,1.03,97.0,1.08,-5.7,-46.02,-31.99,Normal
397755,0.41,97.11,1.08,47.48,-82.75,-30.1,Normal
397775,0.44,98.09,1.09,58.07,-62.07,-15.8,Normal
397795,0.77,98.9,1.08,37.74,-38.41,7.21,Normal
397815,1.89,98.75,1.08,-1.6,0.81,-4.1,Normal
397835,3.93,97.65,1.12,-33.44,42.28,-9.57,Normal
397855,6.43,96.09,1.18,-42.69,66.85,-0.29,Normal
397875,8.02,94.43,1.24,-35.59,34.06,24.86,Normal
397895,8.78,93.59,1.23,-0.32,4.05,53.9,Normal
397915,8.97,93.79,1.16,43.69,-14.91,68.28,Normal
397935,8.35,94.81,1.03,58.13,-37.87,80.14,Normal
397955,6.36,96.03,0.98,47.93,-70.16,84.45,Normal
397975,4.38,96.64,1.1,22.61,-54.0,63.06,Normal
397995,3.77,96.45,1.17,-9.97,7.53,9.54,Normal
398015,3.98,95.85,1.1,-29.85,42.98,-29.22,Normal
398035,4.76,94.35,1.03,-55.42,47.61,-49.41,Normal
398055,4.69,92.62,1.03,-48.56,5.2,-56.44,Normal
398075,4.61,91.65,1.07,-19.29,-37.23,-46.72,Normal
398095,5.19,91.27,1.1,5.64,-15.04,-29.11,Normal
398115,5.79,90.78,1.15,0.17,-23.1,-21.76,Normal
398135,6.9,90.06,1.24,-4.64,-3.45,-9.92,Normal
398155,8.31,89.4,1.33,-0.6,12.57,6.05,Normal
398175,9.52,88.84,1.35,6.41,11.91,29.14,Normal
398195,10.41,88.69,1.29,23.16,7.21,53.82,Normal
398215,10.67,88.98,1.15,36.17,-7.03,72.01,Normal
398235,10.39,89.66,0.98,37.97,-15.24,73.8,Normal
398255,9.45,90.57,0.91,33.5,-27.9,72.81,Normal
398275,7.72,91.41,0.98,19.45,-47.84,68.47,Normal
398295,6.43,91.29,1.05,-19.96,-20.86,49.77,Normal
398315,6.65,90.09,1.12,-47.92,57.26,9.26,Normal
398335,7.84,88.59,1.1,-47.94,93.69,-37.14,Normal
398355,8.95,87.02,1.08,-43.58,60.43,-49.8,Normal
398375,8.4,86.13,1.08,-16.44,-26.82,-39.01,Normal
398395,6.15,86.3,1.07,26.11,-99.25,-31.35,Normal
398415,3.31,87.7,1.05,49.03,-164.74,-35.1,Normal
398435,2.71,88.18,1.06,5.15,-42.51,-30.65,Normal
398455,3.45,87.05,1.04,-52.15,17.86,-44.6,Normal
398475,5.56,84.87,1.07,-71.26,84.4,-57.66,Normal
398495,7.87,82.82,1.16,-52.79,91.74,-59.03,Normal
398515,10.12,81.75,1.28,-3.3,81.02,-48.75,Normal
398535,12.66,81.22,1.31,23.95,90.89,-26.64,Normal
398555,15.19,81.05,1.28,41.95,89.38,-7.4,Normal
398575,18.0,81.54,1.21,65.07,94.85,11.83,Normal
398595,21.64,82.42,1.09,67.84,128.24,26.92,Normal
398615,25.88,83.41,0.97,60.01,164.84,41.55,Normal
398635,30.53,84.31,0.88,43.81,190.54,59.09,Normal
398655,35.31,85.11,0.86,25.83,198.83,84.6,Normal
398675,39.82,85.94,0.84,11.8,187.65,122.94,Normal
398695,44.0,86.56,0.79,-4.68,176.52,164.18,Normal
398715,47.97,87.03,0.69,-20.51,173.41,188.0,Normal
398735,51.55,87.32,0.55,-34.38,167.06,202.44,Normal
398755,55.22,87.53,0.42,-46.59,167.63,210.48,Normal
398775,59.42,88.17,0.36,-56.83,179.41,217.37,Normal
398795,63.31,80.85,0.3,-73.98,192.44,237.38,Normal
398815,65.5,74.05,0.25,-95.26,179.64,248.62,Normal
398835,65.88,67.77,0.29,-115.03,144.12,249.86,Normal
398855,65.13,61.69,0.37,-125.07,93.07,250.01,Normal
398875,63.71,55.75,0.52,-129.3,60.99,250.05,Normal
398895,62.54,49.96,0.72,-135.16,72.33,250.08,Normal
398915,62.0,44.18,0.93,-142.5,97.67,250.09,Normal
398935,61.51,38.29,1.08,-154.19,106.84,250.1,Normal
398955,60.5,32.32,1.22,-169.7,87.44,250.1,Normal
398975,58.81,26.41,1.36,-180.51,49.63,250.11,Normal
398995,56.52,20.51,1.73,-192.81,17.21,250.11,Normal
399015,52.98,15.35,2.42,-178.83,-43.52,250.11,Normal
399035,46.67,12.67,2.81,-77.2,-188.65,250.11,Normal
399055,39.17,12.77,2.57,82.67,-248.92,250.11,Normal
399075,31.32,13.86,2.24,166.78,-250.08,250.12,Normal
399095,24.47,12.2,2.1,131.49,-222.4,243.53,Normal
399115,20.55,7.58,2.07,33.52,-75.31,125.5,Normal
399135,18.04,9.7,2.05,-57.95,13.4,9.5,Normal
399155,15.8,8.89,2.03,-84.23,28.81,-43.64,Normal
399175,13.34,7.57,2.03,-75.92,13.83,-80.22,Normal
399195,10.63,6.57,1.98,-59.07,-2.13,-104.16,Normal
399215,7.54,5.98,1.86,-41.8,-22.44,-111.72,Normal
399235,3.88,5.89,1.7,-32.1,-50.7,-113.45,Normal
399255,-0.24,5.86,1.61,-27.55,-74.74,-117.08,Normal
399275,-4.52,7.24,1.59,-23.71,-83.93,-127.02,Normal
399295,-8.62,2.11,1.56,-22.31,-83.54,-142.48,Normal
399315,-12.52,-3.04,1.51,-25.81,-82.35,-152.13,Normal
399335,-16.15,-8.26,1.44,-36.17,-78.59,-155.53,Normal
399355,-19.74,-13.79,1.35,-53.75,-77.82,-152.17,Normal
399375,-23.54,-19.49,1.27,-70.97,-83.44,-148.28,Normal
399395,-27.43,-24.94,1.19,-76.11,-92.34,-145.22,Normal
399415,-31.28,-30.17,1.12,-71.19,-96.46,-142.88,Normal
399435,-35.13,-35.87,1.04,-69.34,-101.75,-138.78,Normal
399455,-39.23,-41.58,0.96,-73.03,-117.29,-128.99,Normal
399475,-43.6,-47.27,0.91,-79.23,-137.15,-116.71,Normal
399495,-48.18,-52.87,0.86,-84.12,-153.64,-113.38,Normal
399515,-52.79,-58.2,0.78,-85.59,-161.73,-108.93,Normal
399535,-57.46,-63.59,0.69,-83.37,-169.35,-95.59,Normal
399555,-62.0,-59.87,0.62,-75.15,-176.64,-77.08,Normal
399575,-66.1,-56.58,0.56,-68.54,-176.47,-58.25,Normal
399595,-69.89,-53.67,0.53,-72.97,-174.47,-34.77,Normal
399615,-73.32,-51.05,0.53,-73.12,-166.43,-10.93,Normal
399635,-76.3,-48.35,0.55,-69.42,-145.26,8.01,Normal
399655,-78.29,-46.13,0.63,-68.54,-93.21,21.97,Normal
399675,-79.5,-44.98,0.79,-75.68,-54.16,22.46,Normal
399695,-79.8,-43.25,0.93,-52.06,-15.72,11.3,Normal
399715,-80.79,-40.22,0.94,0.21,-51.41,6.16,Normal
399735,-82.25,-36.0,0.97,39.78,-84.28,13.42,Normal
399755,-83.34,-31.43,1.01,44.75,-79.32,12.2,Normal
399775,-83.97,-27.13,1.04,31.48,-67.44,11.36,Normal
399795,-84.1,-23.36,1.06,8.3,-43.57,11.86,Normal
399815,-84.28,-19.68,1.06,2.93,-37.69,14.17,Normal
399835,-84.83,-15.51,1.07,17.38,-49.63,18.3,Normal
399855,-85.28,-11.02,1.1,31.67,-52.95,20.23,Normal
399875,-85.38,-6.7,1.15,26.64,-43.09,20.56,Normal
399895,-85.26,-2.79,1.21,13.7,-29.7,17.85,Normal
399915,-84.94,0.56,1.28,-10.7,-18.13,10.72,Normal
399935,-84.43,3.33,1.29,-37.22,-7.2,-1.39,Normal
399955,-83.67,5.8,1.26,-50.38,5.68,-10.06,Normal
399975,-82.8,8.19,1.22,-51.01,13.85,-9.06,Normal
399995,-82.09,10.49,1.18,-50.5,10.78,-8.91,Normal
400015,-81.51,12.73,1.15,-49.59,5.79,-9.27,Normal
400035,-80.96,15.04,1.12,-46.89,2.76,-9.74,Normal
400055,-80.27,17.42,1.09,-41.72,5.73,-10.96,Normal
400075,-79.37,19.83,1.06,-36.04,12.64,-12.11,Normal
400095,-78.58,22.23,1.04,-31.33,13.14,-10.89,Normal
400115,-78.05,24.67,1.04,-25.47,8.73,-9.63,Normal
400135,-77.61,27.27,1.04,-15.21,1.96,-9.45,Normal
400155,-77.18,30.17,1.03,-2.34,-2.75,-8.39,Normal
400175,-76.67,33.14,1.04,2.84,-1.66,-7.75,Normal
400195,-75.99,36.09,1.05,2.73,1.9,-7.63,Normal
400215,-75.35,38.97,1.05,1.48,2.5,-7.18,Normal
400235,-74.77,41.69,1.06,-1.82,0.88,-5.63,Normal
400255,-74.21,44.23,1.07,-6.92,-0.83,-3.83,Normal
400275,-73.6,46.71,1.07,-8.47,-0.95,-2.24,Normal
400295,-73.03,49.21,1.07,-7.2,-1.51,0.79,Normal
400315,-72.58,51.73,1.07,-6.19,-3.45,3.64,Normal
400335,-72.15,54.19,1.08,-6.22,-5.42,4.32,Normal
400355,-71.84,56.53,1.08,-7.27,-9.25,4.15,Normal
400375,-71.54,58.87,1.08,-7.69,-11.83,3.73,Normal
400395,-71.23,61.24,1.08,-7.25,-13.01,4.31,Normal
400415,-70.95,63.56,1.09,-7.54,-12.9,5.18,Normal
400435,-70.58,65.77,1.1,-8.72,-10.67,4.06,Normal
400455,-70.1,67.86,1.1,-10.94,-6.47,2.86,Normal
400475,-69.76,69.92,1.09,-11.76,-7.45,3.55,Normal
400495,-69.4,71.95,1.09,-10.88,-7.06,3.86,Normal
400515,-69.07,74.01,1.09,-9.87,-6.95,3.7,Normal
400535,-68.74,76.05,1.09,-8.67,-7.04,3.26,Normal
400555,-68.42,78.08,1.1,-7.16,-6.91,2.45,Normal
400575,-68.15,80.13,1.1,-5.88,-7.22,1.19,Normal
400595,-67.85,82.17,1.1,-4.59,-7.24,-1.26,Normal
400615,-67.42,84.19,1.1,-3.95,-6.52,-4.13,Normal
400635,-66.95,86.15,1.1,-3.98,-4.8,-5.33,Normal
400655,-66.44,88.08,1.1,-4.04,-2.33,-5.57,Normal
400675,-65.85,89.96,1.09,-3.98,0.65,-5.59,Normal
400695,-65.23,91.83,1.09,-3.64,2.2,-4.68,Normal
400715,-64.63,93.68,1.08,-2.91,1.79,-2.3,Normal
400735,-64.04,95.54,1.08,-1.8,1.41,2.39,Normal
400755,-63.58,97.4,1.08,-0.63,-0.39,7.13,Normal
400775,-63.19,99.24,1.09,0.11,-3.12,6.7,Normal
400795,-62.83,101.03,1.1,-0.01,-5.69,5.14,Normal
400815,-62.53,102.77,1.11,-0.79,-7.6,2.7,Normal
400835,-62.19,104.42,1.12,-2.73,-7.07,-1.29,Normal
400855,-61.76,105.89,1.12,-6.98,-4.79,-5.7,Normal
400875,-61.22,107.28,1.11,-10.69,0.0,-8.19,Normal
400895,-60.62,108.51,1.1,-12.73,5.39,-7.59,Normal
400915,-60.05,109.7,1.08,-12.03,6.81,-6.14,Normal
400935,-59.58,110.93,1.07,-9.55,4.82,-3.51,Normal
400955,-59.27,112.35,1.06,-3.1,0.05,-0.17,Normal
400975,-58.94,113.95,1.05,4.69,-4.1,3.44,Normal
400995,-58.57,115.56,1.06,5.77,-4.97,6.9,Normal
401015,-58.16,117.08,1.06,3.74,-4.53,8.76,Normal
401035,-57.82,118.52,1.08,1.36,-5.16,9.48,Normal
401055,-57.56,119.93,1.09,0.61,-6.47,8.71,Normal
401075,-57.36,121.31,1.11,-0.21,-8.15,5.89,Normal
401095,-57.12,122.57,1.13,-2.34,-9.05,1.16,Normal
401115,-56.81,123.72,1.13,-5.93,-8.03,-2.78,Normal
401135,-56.45,124.73,1.12,-9.93,-5.83,-4.75,Normal
401155,-56.06,125.64,1.12,-11.47,-2.47,-5.46,Normal
401175,-55.74,126.59,1.11,-9.01,-1.35,-6.01,Normal
401195,-55.45,127.69,1.1,-3.23,-1.34,-6.35,Normal
401215,-55.24,128.93,1.09,2.68,-3.49,-6.18,Normal
401235,-54.95,130.14,1.09,1.39,-5.45,-5.14,Normal
401255,-54.5,131.24,1.08,-1.22,-3.66,-1.95,Normal
401275,-54.0,132.26,1.08,-2.51,-0.49,3.52,Normal
401295,-53.54,133.27,1.08,-2.26,0.32,8.18,Normal
401315,-53.16,134.26,1.08,-1.94,-0.85,9.75,Normal
401335,-52.84,135.26,1.09,-1.51,-2.77,11.09,Normal
401355,-52.54,136.3,1.09,-0.72,-3.8,11.83,Normal
401375,-52.23,137.26,1.1,-1.19,-3.67,11.01,Normal
401395,-51.9,138.08,1.11,-3.23,-2.96,8.76,Normal
401415,-51.53,138.8,1.11,-6.38,-2.04,5.81,Normal
401435,-51.2,139.48,1.11,-7.52,-1.41,3.39,Normal
401455,-50.89,140.19,1.11,-6.89,-1.35,1.57,Normal
401475,-50.53,140.93,1.11,-6.35,-0.93,1.66,Normal
401495,-50.19,141.62,1.11,-7.05,-0.55,2.71,Normal
401515,-49.89,142.24,1.1,-8.03,0.02,3.34,Normal
401535,-49.58,142.85,1.1,-8.24,0.97,3.2,Normal
401555,-49.38,143.47,1.11,-7.96,0.71,2.88,Normal
401575,-49.23,144.15,1.11,-7.16,0.0,1.85,Normal
401595,-49.07,144.82,1.11,-6.49,-0.42,-0.72,Normal
401615,-48.88,145.41,1.11,-7.02,-0.75,-3.92,Normal
401635,-48.67,145.91,1.11,-7.92,-0.78,-5.87,Normal
401655,-48.32,146.33,1.1,-8.69,0.19,-6.28,Normal
401675,-47.91,146.74,1.08,-7.93,1.74,-4.38,Normal
401695,-47.6,147.3,1.07,-4.17,1.29,0.29,Normal
401715,-47.48,148.03,1.07,3.5,-2.25,4.55,Normal
401735,-47.44,148.88,1.08,8.36,-9.32,4.37,Normal
401755,-47.32,149.68,1.09,5.81,-12.38,3.94,Normal
401775,-47.12,150.33,1.1,1.05,-9.73,3.51,Normal
401795,-46.87,150.82,1.11,-5.33,-6.11,2.45,Normal
401815,-46.71,151.15,1.12,-11.02,-5.4,0.47,Normal
401835,-46.64,151.37,1.13,-14.1,-6.1,-3.41,Normal
401855,-46.56,151.53,1.13,-15.34,-5.94,-9.04,Normal
401875,-46.42,151.63,1.11,-15.44,-5.21,-12.71,Normal
401895,-46.25,151.72,1.09,-14.47,-4.62,-11.71,Normal
401915,-46.14,151.93,1.07,-10.78,-5.53,-8.65,Normal
401935,-46.21,152.3,1.05,-3.43,-9.47,-3.35,Normal
401955,-46.46,152.8,1.06,3.46,-18.14,-1.27,Normal
401975,-46.67,153.36,1.08,5.7,-21.68,-4.53,Normal
401995,-46.81,153.89,1.09,4.7,-22.45,-7.09,Normal
402015,-46.89,154.38,1.1,3.24,-21.44,-8.0,Normal
402035,-46.85,154.78,1.1,0.65,-18.14,-8.45,Normal
402055,-46.7,155.04,1.1,-2.85,-11.98,-8.79,Normal
402075,-46.56,155.22,1.09,-3.87,-9.32,-8.61,Normal
402095,-46.42,155.45,1.09,-1.5,-9.08,-7.98,Normal
402115,-46.32,155.82,1.08,2.88,-10.53,-6.44,Normal
402135,-46.24,156.28,1.08,7.47,-12.19,-4.08,Normal
402155,-46.13,156.86,1.08,10.91,-13.72,-1.36,Normal
402175,-45.99,157.44,1.08,10.76,-13.9,2.37,Normal
402195,-45.77,157.91,1.09,8.51,-11.84,3.4,Normal
402215,-45.46,158.28,1.1,4.8,-7.3,1.12,Normal
402235,-45.1,158.52,1.1,1.51,-4.61,-0.19,Normal
402255,-44.77,158.73,1.09,1.24,-4.08,-0.2,Normal
402275,-44.45,159.0,1.09,2.68,-4.95,-0.1,Normal
402295,-44.15,159.32,1.09,4.65,-7.04,0.52,Normal
402315,-43.97,159.73,1.09,7.09,-12.46,1.86,Normal
402335,-43.73,160.17,1.09,8.34,-15.72,4.26,Normal
402355,-43.45,160.61,1.09,7.82,-15.59,8.61,Normal
402375,-43.21,161.01,1.09,5.8,-16.14,15.48,Normal
402395,-42.95,161.26,1.09,0.0,-15.22,20.93,Normal
402415,-42.58,161.37,1.1,-9.77,-11.31,25.26,Normal
402435,-42.04,161.23,1.1,-20.01,1.52,29.33,Normal
402455,-41.23,160.83,1.09,-26.88,27.52,30.09,Normal
402475,-40.32,160.22,1.09,-25.87,47.02,27.38,Normal
402495,-39.57,159.75,1.1,-17.06,48.16,19.49,Normal
402515,-38.83,159.88,1.09,9.35,47.32,11.74,Normal
402535,-38.52,160.41,1.08,27.32,36.26,15.46,Normal
402555,-38.49,161.07,1.09,30.53,15.19,14.57,Normal
402575,-38.34,161.82,1.08,32.4,13.8,12.0,Normal
402595,-38.22,162.57,1.09,34.54,14.04,10.46,Normal
402615,-38.54,163.39,1.1,39.57,6.5,8.41,Normal
402635,-38.89,164.61,1.11,53.16,-7.14,1.51,Normal
402655,-39.14,166.16,1.13,64.23,-15.89,-5.3,Normal
402675,-39.29,167.56,1.17,56.29,-19.59,-6.32,Normal
402695,-39.06,168.49,1.2,36.51,-9.15,-7.97,Normal
402715,-38.6,168.96,1.23,10.4,3.35,-8.95,Normal
402735,-38.01,169.01,1.24,-10.78,12.06,-8.11,Normal
402755,-37.33,168.6,1.23,-30.05,19.97,-6.35,Normal
402775,-36.55,167.88,1.21,-40.76,30.45,-3.96,Normal
402795,-36.1,167.01,1.19,-39.8,30.06,-2.89,Normal
402815,-35.82,166.24,1.18,-32.39,29.12,-7.01,Normal
402835,-35.64,165.59,1.17,-17.93,26.79,-13.06,Normal
402855,-35.53,165.07,1.16,-5.09,24.47,-18.5,Normal
402875,-35.45,164.87,1.14,8.87,22.43,-22.6,Normal
402895,-35.58,165.13,1.11,27.8,14.24,-24.16,Normal
402915,-35.91,165.9,1.09,45.97,-2.02,-23.51,Normal
402935,-36.35,167.03,1.09,55.41,-15.75,-22.51,Normal
402955,-36.55,168.15,1.11,51.1,-11.45,-23.23,Normal
402975,-36.58,168.86,1.14,35.94,-4.87,-25.08,Normal
402995,-36.34,169.09,1.17,13.36,8.91,-30.99,Normal
403015,-35.82,168.99,1.17,0.88,25.19,-42.78,Normal
403035,-35.16,168.78,1.15,-0.43,32.81,-48.03,Normal
403055,-34.62,168.63,1.11,2.5,29.94,-43.79,Normal
403075,-33.97,168.57,1.08,7.64,31.98,-38.81,Normal
403095,-33.28,168.53,1.06,12.17,34.48,-32.44,Normal
403115,-32.71,168.5,1.06,17.64,36.18,-27.68,Normal
403135,-32.21,168.75,1.06,29.01,36.94,-30.36,Normal
403155,-31.52,169.21,1.06,39.05,40.18,-33.05,Normal
403175,-30.65,169.57,1.06,36.05,49.11,-31.64,Normal
403195,-29.51,169.63,1.06,29.26,69.97,-31.05,Normal
403215,-27.99,169.6,1.06,25.49,98.98,-32.26,Normal
403235,-26.07,169.63,1.04,24.58,124.13,-30.66,Normal
403255,-23.45,169.49,1.0,21.15,161.98,-25.36,Normal
403275,-19.7,169.03,0.92,12.95,224.52,-14.85,Normal
403295,-15.7,168.21,0.79,4.73,249.01,-3.32,Normal
403315,-11.85,167.04,0.59,2.28,250.02,14.54,Normal
403335,-8.18,165.56,0.4,2.25,250.08,44.16,Normal
403355,-4.72,163.14,0.26,0.93,250.1,74.94,Normal
403375,-0.85,158.52,0.21,-4.41,250.11,102.19,Normal
403395,3.63,153.16,0.22,-19.11,250.11,131.41,Normal
403415,8.25,147.2,0.27,-39.45,250.11,177.43,Normal
403435,12.46,140.75,0.36,-62.71,250.12,223.34,Normal
403455,16.31,133.91,0.54,-89.04,250.12,248.58,Normal
403475,19.98,126.75,0.78,-112.8,250.12,249.98,Normal
403495,22.75,119.59,1.01,-123.35,245.87,250.07,Normal
403515,24.25,112.56,1.21,-122.83,185.37,250.09,Normal
403535,24.13,105.44,1.33,-125.61,70.83,250.1,Normal
403555,22.47,98.17,1.47,-135.21,-9.55,250.11,Normal
403575,19.65,91.04,1.64,-141.2,-69.26,250.11,Normal
403595,16.04,84.33,1.83,-130.98,-112.58,250.11,Normal
403615,12.05,78.08,1.97,-111.95,-134.94,250.12,Normal
403635,8.15,72.2,2.05,-92.74,-135.86,250.12,Normal
403655,4.66,66.5,2.1,-83.44,-127.43,250.12,Normal
403675,1.79,60.74,2.13,-87.55,-101.9,250.12,Normal
403695,-0.53,54.94,2.14,-94.44,-74.56,250.12,Normal
403715,-2.47,49.23,2.15,-99.48,-55.31,250.12,Normal
403735,-4.23,43.68,2.15,-100.52,-46.14,250.12,Normal
403755,-6.15,38.35,2.13,-99.31,-50.4,250.12,Normal
403775,-8.31,33.33,2.1,-95.2,-56.75,250.12,Normal
