timestamp,pitch,roll,svm,gx,gy,gz,label
185235,-75.57,-50.03,1.13,94.45,-124.58,110.61,Walking
185255,-76.42,-49.98,1.12,64.06,-107.56,116.48,Walking
185275,-77.38,-50.36,1.1,38.48,-105.84,115.86,Walking
185295,-78.31,-51.04,1.08,20.04,-103.54,113.38,Walking
185315,-79.2,-51.98,1.06,4.67,-101.18,109.47,Walking
185335,-79.69,-53.05,1.05,-7.4,-89.57,105.37,Walking
185355,-79.7,-54.13,1.03,-14.18,-64.2,103.18,Walking
185375,-79.44,-55.1,1.02,-15.0,-49.61,105.25,Walking
185395,-79.08,-55.91,1.01,-11.82,-45.98,112.01,Walking
185415,-78.65,-56.68,1.02,-6.95,-42.34,123.13,Walking
185435,-77.7,-57.6,1.03,-7.71,-23.03,129.98,Walking
185455,-76.07,-58.79,1.05,-14.29,17.71,134.08,Walking
185475,-74.91,-60.39,1.07,-38.65,3.62,143.55,Walking
185495,-74.27,-62.11,1.12,-59.25,-10.95,147.28,Walking
185515,-73.66,-63.9,1.18,-68.44,-10.46,138.79,Walking
185535,-73.12,-65.8,1.23,-79.51,-10.89,123.82,Walking
185555,-72.79,-67.7,1.3,-88.96,-14.33,104.74,Walking
185575,-72.41,-69.36,1.43,-85.3,-17.8,79.63,Walking
185595,-71.77,-70.68,1.55,-74.45,-11.55,51.35,Walking
185615,-70.73,-71.96,1.59,-68.59,8.45,26.96,Walking
185635,-69.09,-73.32,1.59,-74.32,47.7,0.16,Walking
185655,-66.83,-74.48,1.58,-75.01,87.63,-36.86,Walking
185675,-64.14,-75.07,1.56,-65.22,112.5,-79.33,Walking
185695,-61.22,-74.95,1.54,-29.31,124.11,-122.15,Walking
185715,-57.85,-74.29,1.5,10.77,142.23,-159.46,Walking
185735,-53.69,-73.33,1.46,36.01,177.04,-185.23,Walking
185755,-48.97,-72.15,1.44,54.53,204.34,-193.77,Walking
185775,-43.71,-70.68,1.45,75.12,233.31,-193.39,Walking
185795,-38.3,-68.9,1.48,97.57,248.68,-192.1,Walking
185815,-33.01,-66.94,1.5,115.26,249.92,-190.69,Walking
185835,-27.83,-64.94,1.5,124.85,250.04,-188.05,Walking
185855,-22.76,-63.09,1.49,124.72,250.07,-180.78,Walking
185875,-18.08,-61.43,1.47,120.21,245.75,-164.41,Walking
185895,-14.57,-59.77,1.44,115.55,204.76,-142.77,Walking
185915,-12.35,-57.97,1.4,119.94,123.73,-123.8,Walking
185935,-11.7,-56.34,1.33,118.19,40.0,-101.66,Walking
185955,-12.99,-55.09,1.25,105.42,-60.02,-72.33,Walking
185975,-15.72,-53.84,1.18,94.09,-135.43,-47.17,Walking
185995,-19.37,-52.37,1.14,102.29,-182.97,-32.52,Walking
186015,-23.3,-50.81,1.11,113.23,-199.0,-28.46,Walking
186035,-26.84,-49.31,1.08,120.41,-185.62,-30.51,Walking
186055,-29.45,-48.05,1.07,119.21,-147.1,-34.82,Walking
186075,-30.81,-47.11,1.05,114.7,-84.51,-41.22,Walking
186095,-31.12,-46.61,1.04,101.54,-34.03,-45.55,Walking
186115,-30.54,-46.64,1.01,79.15,7.17,-41.57,Walking
186135,-29.43,-47.26,0.98,50.96,32.92,-31.62,Walking
186155,-28.24,-48.32,0.96,24.82,37.26,-12.56,Walking
186175,-27.37,-49.73,0.93,3.3,26.63,9.08,Walking
186195,-26.8,-51.48,0.94,-21.26,13.73,25.65,Walking
186215,-26.14,-53.44,0.96,-43.63,15.54,37.1,Walking
186235,-25.41,-55.49,1.0,-59.1,16.79,49.75,Walking
186255,-24.77,-57.49,1.04,-64.64,13.32,70.68,Walking
186275,-24.62,-59.29,1.04,-62.81,-4.46,99.7,Walking
186295,-25.17,-60.84,1.04,-56.44,-40.51,126.93,Walking
186315,-26.4,-62.32,1.04,-48.75,-72.0,145.27,Walking
186335,-28.07,-63.94,1.05,-50.89,-92.05,155.03,Walking
186355,-29.9,-65.76,1.05,-58.16,-97.91,156.98,Walking
186375,-31.87,-67.65,1.07,-70.65,-104.04,156.16,Walking
186395,-34.17,-69.3,1.11,-70.27,-120.47,155.8,Walking
186415,-36.87,-70.54,1.16,-61.97,-145.64,156.47,Walking
186435,-40.17,-71.24,1.23,-36.25,-179.34,157.82,Walking
186455,-44.09,-71.34,1.27,0.75,-212.3,156.79,Walking
186475,-48.24,-71.03,1.27,30.07,-228.79,150.73,Walking
186495,-52.3,-70.54,1.26,48.13,-230.0,135.78,Walking
186515,-56.02,-70.07,1.23,56.97,-222.95,117.97,Walking
186535,-58.76,-69.73,1.19,58.65,-185.81,100.85,Walking
186555,-60.09,-69.71,1.15,53.96,-112.81,90.05,Walking
186575,-60.87,-70.19,1.11,34.8,-83.29,87.5,Walking
186595,-60.86,-70.89,1.1,13.49,-43.53,83.19,Walking
186615,-59.63,-71.74,1.09,2.17,20.59,71.23,Walking
186635,-57.55,-72.76,1.07,-10.47,63.99,59.37,Walking
186655,-55.87,-73.97,1.05,-27.63,46.4,63.03,Walking
186675,-55.16,-75.2,1.05,-38.57,6.66,70.37,Walking
186695,-55.15,-76.39,1.06,-42.04,-28.17,72.98,Walking
186715,-55.6,-77.59,1.06,-46.55,-49.65,69.68,Walking
186735,-56.21,-78.78,1.07,-50.93,-58.45,62.26,Walking
186755,-56.68,-79.88,1.09,-53.4,-53.59,49.96,Walking
186775,-56.8,-80.93,1.11,-55.3,-40.57,34.73,Walking
186795,-56.47,-81.92,1.14,-56.94,-17.75,17.96,Walking
186815,-55.53,-82.78,1.22,-54.52,9.7,-2.09,Walking
186835,-54.04,-83.56,1.33,-51.11,37.13,-21.38,Walking
186855,-52.13,-84.37,1.41,-52.17,59.35,-37.79,Walking
186875,-49.66,-85.07,1.43,-52.39,91.37,-54.35,Walking
186895,-46.56,-85.44,1.43,-48.19,127.81,-78.5,Walking
186915,-42.92,-85.27,1.43,-27.43,159.41,-108.28,Walking
186935,-38.86,-84.58,1.42,8.31,182.46,-137.82,Walking
186955,-34.42,-83.47,1.42,37.52,200.47,-162.12,Walking
186975,-29.63,-81.94,1.43,65.58,215.87,-174.37,Walking
186995,-24.77,-80.0,1.45,94.0,219.94,-169.43,Walking
187015,-20.24,-77.76,1.47,117.53,210.84,-154.92,Walking
187035,-15.96,-75.4,1.48,132.69,202.48,-132.18,Walking
187055,-12.1,-73.17,1.47,135.0,190.19,-113.5,Walking
187075,-8.68,-71.27,1.44,128.87,174.96,-101.52,Walking
187095,-6.3,-69.67,1.38,114.01,130.25,-87.95,Walking
187115,-5.78,-68.01,1.31,104.67,34.87,-71.63,Walking
187135,-6.88,-65.92,1.27,119.38,-49.17,-62.66,Walking
187155,-8.92,-63.64,1.24,136.5,-102.41,-59.86,Walking
187175,-11.68,-61.43,1.22,142.51,-145.46,-55.98,Walking
187195,-14.66,-59.35,1.19,145.3,-162.2,-52.18,Walking
187215,-17.11,-57.56,1.17,143.45,-142.41,-50.53,Walking
187235,-18.54,-56.22,1.14,134.64,-97.07,-49.83,Walking
187255,-19.02,-55.4,1.1,113.4,-48.77,-47.93,Walking
187275,-18.78,-55.04,1.05,90.7,-11.93,-43.04,Walking
187295,-18.06,-55.1,1.0,70.75,11.75,-34.06,Walking
187315,-17.17,-55.44,0.94,54.91,18.47,-19.97,Walking
187335,-16.42,-56.06,0.88,41.25,11.52,-2.31,Walking
187355,-15.96,-56.92,0.84,28.44,-3.14,17.73,Walking
187375,-15.88,-58.04,0.8,14.79,-24.41,38.65,Walking
187395,-16.17,-59.45,0.79,0.78,-43.31,59.06,Walking
187415,-16.7,-61.03,0.81,-13.49,-54.86,77.26,Walking
187435,-17.4,-62.66,0.86,-24.05,-64.82,96.07,Walking
187455,-18.29,-64.29,0.98,-29.92,-76.55,120.38,Walking
187475,-19.4,-65.94,1.13,-33.45,-91.21,157.26,Walking
187495,-20.85,-67.6,1.28,-35.38,-107.95,205.06,Walking
187515,-22.82,-69.15,1.4,-34.48,-128.13,247.61,Walking
187535,-25.37,-70.65,1.5,-32.7,-152.23,249.97,Walking
187555,-28.61,-72.16,1.59,-32.45,-184.1,250.07,Walking
187575,-32.7,-73.7,1.66,-33.82,-226.41,250.1,Walking
187595,-37.19,-75.25,1.71,-36.33,-248.66,250.11,Walking
187615,-41.67,-76.68,1.75,-37.16,-249.98,250.11,Walking
187635,-46.15,-77.65,1.77,-28.55,-250.07,250.11,Walking
187655,-50.6,-78.14,1.78,-1.17,-250.1,242.69,Walking
187675,-54.5,-78.42,1.74,18.62,-242.65,168.22,Walking
187695,-56.92,-78.63,1.66,23.99,-178.14,82.99,Walking
187715,-58.6,-78.78,1.48,25.23,-130.5,48.87,Walking
187735,-60.0,-78.9,1.28,26.98,-120.39,34.54,Walking
187755,-60.81,-79.12,1.13,27.43,-100.26,22.88,Walking
187775,-60.57,-79.4,1.05,27.17,-52.41,15.14,Walking
187795,-59.5,-79.81,0.98,25.73,-14.82,16.95,Walking
187815,-58.67,-80.39,0.93,20.0,-28.53,29.52,Walking
187835,-58.46,-81.06,0.91,12.34,-53.42,57.44,Walking
187855,-58.82,-81.89,0.9,7.33,-79.57,78.04,Walking
187875,-59.7,-82.94,0.92,-1.2,-101.59,89.05,Walking
187895,-60.83,-84.24,0.93,-15.17,-111.62,90.76,Walking
187915,-62.07,-85.8,0.95,-33.26,-114.71,87.05,Walking
187935,-63.24,-87.5,0.96,-49.62,-113.93,79.92,Walking
187955,-64.37,-89.19,0.97,-62.01,-113.06,72.03,Walking
187975,-65.4,-90.82,0.99,-69.04,-111.33,63.52,Walking
187995,-66.18,-92.41,1.03,-73.79,-105.25,54.61,Walking
188015,-66.31,-93.93,1.17,-76.72,-81.42,39.65,Walking
188035,-65.72,-95.47,1.34,-80.94,-40.35,22.76,Walking
188055,-64.48,-97.09,1.4,-92.77,-0.57,6.2,Walking
188075,-62.69,-98.45,1.42,-96.28,30.29,-15.1,Walking
188095,-60.85,-99.14,1.45,-80.6,36.14,-45.12,Walking
188115,-59.08,-99.05,1.47,-40.99,33.92,-84.02,Walking
188135,-56.84,-98.36,1.46,-0.61,45.58,-123.78,Walking
188155,-53.88,-97.36,1.45,25.71,75.87,-150.41,Walking
188175,-50.22,-96.16,1.44,44.14,112.04,-162.22,Walking
188195,-45.9,-94.77,1.44,59.95,143.92,-161.67,Walking
188215,-41.17,-93.28,1.45,72.64,170.0,-156.59,Walking
188235,-36.32,-91.78,1.45,79.45,183.75,-146.23,Walking
188255,-31.76,-90.51,1.43,74.76,179.36,-136.65,Walking
188275,-27.89,-89.24,1.39,71.9,158.18,-130.31,Walking
188295,-24.81,-87.69,1.35,79.79,117.36,-127.55,Walking
188315,-22.32,-85.88,1.33,97.62,84.82,-124.52,Walking
188335,-20.55,-84.17,1.29,102.54,46.06,-114.7,Walking
188355,-19.67,-82.63,1.25,98.45,-2.38,-92.08,Walking
188375,-19.71,-81.15,1.19,95.97,-51.45,-65.58,Walking
188395,-19.86,-79.48,1.15,103.93,-57.17,-49.44,Walking
188415,-20.0,-78.03,1.12,106.48,-58.96,-36.37,Walking
188435,-20.35,-76.96,1.08,97.52,-66.22,-17.91,Walking
188455,-21.01,-76.08,1.03,83.85,-83.03,3.34,Walking
188475,-22.59,-75.14,0.99,79.85,-127.63,25.68,Walking
188495,-24.8,-74.06,0.94,87.43,-163.49,40.41,Walking
188515,-27.29,-73.02,0.93,95.46,-179.36,45.21,Walking
188535,-29.09,-72.3,0.92,94.65,-156.54,47.71,Walking
188555,-30.1,-72.19,0.9,82.73,-124.0,55.25,Walking
188575,-30.79,-72.64,0.89,49.13,-109.23,77.01,Walking
188595,-31.79,-73.28,0.89,25.18,-118.2,107.34,Walking
188615,-33.16,-73.89,0.91,17.64,-129.59,129.69,Walking
188635,-34.79,-74.4,0.96,16.49,-141.06,146.11,Walking
188655,-36.56,-74.61,1.07,21.91,-150.64,158.7,Walking
188675,-38.52,-74.42,1.23,39.27,-162.81,174.62,Walking
188695,-40.76,-73.78,1.39,67.79,-178.69,195.95,Walking
188715,-43.32,-72.79,1.51,92.41,-196.78,219.11,Walking
188735,-46.45,-71.58,1.57,110.5,-225.2,240.4,Walking
188755,-50.01,-70.34,1.57,120.96,-247.94,249.05,Walking
188775,-53.58,-69.26,1.57,123.19,-249.91,242.65,Walking
188795,-57.14,-68.55,1.57,116.9,-250.05,221.92,Walking
188815,-60.69,-68.57,1.56,92.57,-250.08,183.69,Walking
188835,-63.74,-69.39,1.54,48.57,-243.08,138.98,Walking
188855,-65.32,-70.67,1.5,14.38,-178.65,92.56,Walking
188875,-65.64,-71.97,1.41,1.62,-101.12,59.27,Walking
188895,-65.07,-73.19,1.29,0.22,-62.02,44.61,Walking
188915,-63.85,-74.43,1.18,-0.9,-33.03,39.66,Walking
188935,-61.68,-75.7,1.09,-2.28,8.6,42.24,Walking
188955,-59.37,-77.11,1.02,-7.5,16.8,55.05,Walking
188975,-58.2,-78.55,0.99,-18.66,-23.23,82.03,Walking
188995,-58.08,-79.9,0.98,-20.46,-72.94,96.82,Walking
189015,-58.48,-81.3,0.98,-23.42,-97.37,97.5,Walking
189035,-59.19,-82.68,0.99,-28.13,-112.01,94.89,Walking
189055,-59.96,-83.98,1.0,-31.09,-117.75,89.99,Walking
189075,-60.73,-85.19,1.01,-32.1,-120.8,85.9,Walking
189095,-61.49,-86.31,1.02,-32.14,-122.12,84.24,Walking
189115,-62.34,-87.43,1.04,-32.7,-124.59,82.59,Walking
189135,-63.27,-88.63,1.05,-34.84,-127.62,79.27,Walking
189155,-64.13,-89.93,1.05,-40.46,-125.62,71.41,Walking
189175,-64.59,-91.32,1.06,-49.94,-113.44,56.88,Walking
189195,-64.42,-92.82,1.06,-61.22,-80.95,39.1,Walking
189215,-63.59,-94.39,1.06,-72.31,-45.85,23.46,Walking
189235,-62.11,-95.92,1.07,-77.36,-18.21,12.57,Walking
189255,-60.17,-97.32,1.1,-75.94,2.55,6.69,Walking
189275,-57.86,-98.67,1.14,-75.65,21.75,6.04,Walking
189295,-55.31,-99.95,1.19,-76.05,39.51,6.4,Walking
189315,-52.74,-100.97,1.24,-73.96,48.63,4.66,Walking
189335,-50.34,-101.58,1.29,-63.76,48.76,-4.43,Walking
189355,-47.99,-101.8,1.31,-40.39,49.23,-30.77,Walking
189375,-45.32,-101.85,1.33,-23.25,55.87,-61.61,Walking
189395,-42.09,-101.81,1.32,-16.24,83.53,-84.7,Walking
189415,-38.22,-101.57,1.31,-7.14,124.02,-100.62,Walking
189435,-33.71,-100.97,1.3,11.32,159.22,-111.22,Walking
189455,-28.88,-100.01,1.3,34.71,178.9,-116.88,Walking
189475,-23.72,-98.72,1.31,57.79,198.57,-119.42,Walking
189495,-18.35,-97.16,1.34,77.71,214.38,-120.37,Walking
189515,-13.19,-95.46,1.35,90.55,211.3,-117.69,Walking
189535,-8.91,-93.71,1.34,95.56,185.8,-108.15,Walking
189555,-5.87,-91.73,1.34,103.74,121.72,-93.6,Walking
189575,-4.0,-89.41,1.34,123.0,64.17,-86.96,Walking
189595,-3.28,-87.14,1.33,129.65,5.54,-82.42,Walking
189615,-3.83,-84.69,1.32,138.28,-59.71,-79.64,Walking
189635,-4.41,-82.05,1.31,156.96,-66.88,-82.73,Walking
189655,-4.57,-79.77,1.3,157.45,-55.79,-82.08,Walking
189675,-4.77,-78.16,1.27,143.36,-59.34,-74.55,Walking
189695,-5.59,-76.87,1.23,115.4,-80.42,-50.75,Walking
189715,-6.78,-75.71,1.18,107.98,-102.42,-35.8,Walking
189735,-7.56,-74.84,1.12,102.25,-86.0,-34.71,Walking
189755,-7.75,-74.38,1.08,88.44,-60.52,-33.13,Walking
189775,-7.24,-74.4,1.05,66.89,-27.85,-28.56,Walking
189795,-6.23,-74.81,1.01,45.09,-0.92,-17.67,Walking
189815,-5.01,-75.51,0.98,28.01,13.14,-2.67,Walking
189835,-3.87,-76.48,0.96,11.77,13.46,10.25,Walking
189855,-2.86,-77.57,0.97,-1.48,10.78,20.01,Walking
189875,-2.06,-78.7,0.99,-9.07,1.24,33.24,Walking
189895,-1.63,-79.87,1.0,-13.63,-20.02,52.71,Walking
189915,-1.61,-81.1,1.02,-17.79,-43.36,76.25,Walking
189935,-1.94,-82.5,1.05,-24.44,-60.11,99.59,Walking
189955,-2.5,-84.1,1.06,-35.71,-68.04,118.64,Walking
189975,-3.2,-85.79,1.08,-47.01,-72.11,132.62,Walking
189995,-4.35,-87.53,1.1,-56.83,-86.55,145.95,Walking
190015,-6.18,-89.17,1.1,-60.03,-118.5,157.12,Walking
190035,-8.68,-90.64,1.11,-59.71,-152.99,165.16,Walking
190055,-11.99,-91.8,1.13,-55.71,-192.93,167.08,Walking
190075,-15.83,-92.59,1.16,-41.41,-224.39,163.14,Walking
190095,-19.61,-93.14,1.2,-22.45,-228.72,155.85,Walking
190115,-23.11,-93.46,1.24,-8.28,-222.7,146.93,Walking
190135,-25.83,-93.68,1.26,1.13,-194.74,137.24,Walking
190155,-27.57,-94.02,1.25,0.15,-141.64,129.61,Walking
190175,-28.43,-94.51,1.24,-3.65,-91.79,121.07,Walking
190195,-28.37,-95.17,1.22,-11.96,-40.74,102.4,Walking
190215,-26.76,-95.89,1.19,-20.67,34.34,83.09,Walking
190235,-25.36,-96.72,1.17,-34.63,28.41,77.96,Walking
190255,-25.25,-97.41,1.16,-39.31,-16.78,74.45,Walking
190275,-26.11,-97.89,1.16,-33.93,-76.06,63.87,Walking
190295,-27.43,-98.23,1.16,-27.37,-102.28,45.87,Walking
190315,-28.66,-98.45,1.14,-22.01,-104.47,30.41,Walking
190335,-29.51,-98.55,1.12,-16.56,-94.69,21.19,Walking
190355,-29.99,-98.54,1.09,-10.41,-76.72,15.71,Walking
190375,-30.11,-98.46,1.07,-5.4,-58.64,11.92,Walking
190395,-30.05,-98.35,1.04,-1.74,-48.27,9.54,Walking
190415,-29.8,-98.24,1.0,1.03,-37.96,6.97,Walking
190435,-29.29,-98.25,0.97,0.56,-25.79,4.9,Walking
190455,-28.6,-98.43,0.94,-1.86,-15.17,3.7,Walking
190475,-27.83,-98.66,0.93,-5.51,-8.73,2.88,Walking
190495,-26.87,-98.85,0.96,-6.85,-2.97,1.99,Walking
190515,-25.66,-98.98,1.03,-4.58,5.33,2.0,Walking
190535,-24.2,-99.27,1.13,-5.73,18.48,3.53,Walking
190555,-22.41,-99.81,1.22,-11.9,38.99,7.6,Walking
190575,-20.31,-100.5,1.26,-23.16,65.31,11.53,Walking
190595,-17.89,-101.22,1.28,-30.07,91.59,5.82,Walking
190615,-15.12,-101.95,1.32,-33.58,118.25,-13.08,Walking
190635,-11.81,-102.74,1.37,-38.35,152.51,-52.73,Walking
190655,-7.77,-103.41,1.39,-40.43,193.37,-101.96,Walking
190675,-3.25,-103.51,1.39,-29.11,216.28,-140.42,Walking
190695,1.39,-102.98,1.4,5.6,220.96,-160.78,Walking
190715,6.15,-101.92,1.43,42.86,226.57,-170.93,Walking
190735,11.05,-100.51,1.45,67.58,235.8,-175.11,Walking
190755,15.93,-98.86,1.47,85.76,241.14,-173.76,Walking
190775,20.47,-97.05,1.48,99.01,233.18,-169.8,Walking
190795,24.17,-95.28,1.46,102.41,202.1,-157.84,Walking
190815,26.76,-93.53,1.44,102.48,146.82,-143.64,Walking
190835,28.59,-91.63,1.41,106.61,107.79,-136.42,Walking
190855,29.55,-89.9,1.37,108.17,65.04,-127.09,Walking
190875,29.48,-88.38,1.32,102.22,11.04,-112.85,Walking
190895,28.22,-86.84,1.25,96.5,-50.94,-93.08,Walking
190915,26.07,-85.11,1.18,103.14,-97.82,-78.93,Walking
190935,23.85,-83.41,1.13,110.78,-104.3,-73.24,Walking
190955,22.12,-82.03,1.1,108.72,-88.38,-71.28,Walking
190975,21.08,-81.07,1.07,100.01,-57.64,-66.93,Walking
190995,20.71,-80.57,1.05,81.77,-25.31,-57.23,Walking
191015,20.83,-80.53,1.02,59.72,-1.24,-40.88,Walking
191035,21.27,-80.93,1.0,37.61,17.8,-23.13,Walking
191055,21.81,-81.73,0.97,15.68,24.95,-6.69,Walking
191075,22.21,-82.85,0.96,-4.31,21.67,8.48,Walking
191095,22.39,-84.22,0.94,-23.15,15.16,21.42,Walking
191115,22.43,-85.7,0.94,-38.63,7.77,33.25,Walking
191135,22.43,-87.2,0.97,-47.74,3.12,46.29,Walking
191155,22.26,-88.6,1.01,-50.99,-5.37,63.95,Walking
191175,21.84,-89.88,1.06,-49.89,-18.8,87.2,Walking
191195,20.96,-91.04,1.08,-47.26,-40.36,116.89,Walking
191215,19.6,-92.16,1.09,-44.14,-59.54,140.03,Walking
191235,17.84,-93.28,1.1,-42.49,-75.49,152.85,Walking
191255,15.74,-94.45,1.11,-43.22,-88.74,157.95,Walking
191275,13.1,-95.71,1.12,-46.61,-115.43,161.27,Walking
191295,9.79,-96.95,1.14,-51.09,-152.34,165.2,Walking
191315,6.15,-98.02,1.18,-49.4,-174.58,165.33,Walking
191335,2.47,-98.94,1.21,-45.88,-185.55,167.78,Walking
191355,-1.71,-99.58,1.26,-36.74,-209.31,175.72,Walking
191375,-5.83,-100.02,1.29,-21.58,-213.57,180.54,Walking
191395,-9.1,-100.44,1.31,-13.36,-185.33,178.61,Walking
191415,-10.5,-100.97,1.32,-13.75,-88.7,168.63,Walking
191435,-9.72,-101.82,1.31,-21.56,25.74,159.51,Walking
191455,-9.24,-103.03,1.31,-50.97,19.55,163.39,Walking
191475,-9.17,-104.2,1.32,-65.4,10.77,158.49,Walking
191495,-9.33,-105.31,1.33,-68.44,4.45,139.99,Walking
191515,-9.19,-106.33,1.33,-68.46,17.38,102.48,Walking
191535,-8.27,-107.19,1.32,-66.36,53.83,62.87,Walking
191555,-6.95,-107.9,1.31,-62.83,76.17,37.8,Walking
191575,-6.12,-108.54,1.29,-62.81,55.75,24.54,Walking
191595,-5.71,-108.98,1.27,-61.17,37.68,11.57,Walking
191615,-5.4,-109.09,1.25,-54.2,29.19,-4.63,Walking
191635,-5.28,-108.8,1.22,-34.93,20.02,-20.03,Walking
191655,-5.14,-108.21,1.17,-12.14,18.28,-33.32,Walking
191675,-4.68,-107.57,1.13,-0.93,26.65,-45.34,Walking
191695,-3.77,-106.98,1.1,2.45,47.3,-53.14,Walking
191715,-2.44,-106.32,1.12,5.95,70.14,-57.51,Walking
191735,-0.78,-105.5,1.16,13.78,87.69,-61.02,Walking
191755,1.03,-104.6,1.22,22.98,98.76,-65.18,Walking
191775,2.9,-103.64,1.29,30.07,105.02,-70.21,Walking
191795,4.85,-102.56,1.35,38.59,111.42,-77.16,Walking
191815,6.8,-101.48,1.39,44.26,115.49,-84.86,Walking
191835,8.8,-100.4,1.43,47.7,120.46,-92.48,Walking
191855,10.91,-99.24,1.46,52.51,128.74,-100.19,Walking
191875,13.29,-98.06,1.46,58.51,145.9,-108.41,Walking
191895,16.23,-96.89,1.45,62.9,179.06,-118.48,Walking
191915,19.81,-95.67,1.45,66.89,218.56,-128.8,Walking
191935,23.85,-94.18,1.45,77.02,248.04,-138.33,Walking
191955,27.83,-92.25,1.47,99.83,249.95,-138.69,Walking
191975,31.66,-89.99,1.51,121.96,250.06,-134.04,Walking
191995,34.62,-87.7,1.54,130.97,236.44,-125.41,Walking
192015,35.83,-85.66,1.55,121.83,149.26,-119.25,Walking
192035,35.3,-83.79,1.57,111.64,51.15,-118.58,Walking
192055,34.63,-81.86,1.62,112.86,44.6,-126.34,Walking
192075,33.73,-80.22,1.67,102.97,36.48,-144.42,Walking
192095,32.3,-78.57,1.72,90.07,13.03,-161.31,Walking
192115,30.48,-76.32,1.73,110.13,-15.67,-179.46,Walking
192135,28.35,-73.32,1.69,155.17,-38.6,-189.98,Walking
192155,26.37,-70.4,1.61,170.8,-35.86,-188.17,Walking
192175,24.6,-67.94,1.53,156.93,-29.99,-181.69,Walking
192195,22.96,-65.83,1.47,138.46,-19.92,-165.84,Walking
192215,21.0,-63.78,1.45,126.75,-26.35,-152.57,Walking
192235,18.21,-61.6,1.42,126.2,-56.05,-155.68,Walking
192255,14.92,-59.23,1.39,131.27,-90.84,-167.15,Walking
192275,11.65,-57.0,1.33,135.13,-96.03,-180.06,Walking
192295,8.52,-55.12,1.23,125.18,-90.68,-182.46,Walking
192315,5.59,-53.47,1.13,106.02,-83.82,-180.55,Walking
192335,2.73,-51.8,1.07,90.11,-80.01,-175.03,Walking
192355,-0.16,-49.91,1.01,85.74,-84.14,-162.28,Walking
192375,-3.09,-47.43,0.98,98.37,-86.16,-148.23,Walking
192395,-5.61,-44.6,0.96,115.64,-70.63,-145.68,Walking
192415,-7.78,-41.63,0.94,122.22,-41.05,-152.96,Walking
192435,-9.67,-38.47,0.89,121.27,-20.63,-171.08,Walking
192455,-11.08,-35.0,0.8,120.86,7.88,-194.03,Walking
192475,-11.88,-31.27,0.67,114.42,40.74,-206.3,Walking
192495,-11.65,-27.7,0.53,93.58,74.83,-215.23,Walking
192515,-10.68,-24.16,0.43,80.78,88.13,-215.6,Walking
192535,-9.4,-20.42,0.38,78.18,73.04,-209.26,Walking
192555,-7.94,-16.55,0.4,75.48,52.21,-187.84,Walking
192575,-7.02,-12.74,0.43,69.77,15.32,-152.29,Walking
192595,-6.76,-8.88,0.48,64.94,-25.65,-121.74,Walking
192615,-6.89,-5.09,0.54,57.05,-50.94,-92.08,Walking
192635,-7.06,-1.47,0.61,45.93,-55.21,-63.26,Walking
192655,-6.97,1.88,0.67,29.14,-45.06,-32.26,Walking
192675,-6.41,4.62,0.72,2.65,-16.82,-2.2,Walking
192695,-5.49,6.79,0.75,-23.41,9.51,22.2,Walking
192715,-4.78,8.43,0.75,-43.4,7.13,49.75,Walking
192735,-4.69,9.55,0.73,-60.98,-2.86,79.52,Walking
192755,-5.34,10.26,0.72,-71.15,-22.71,101.69,Walking
192775,-6.51,10.76,0.74,-75.8,-33.53,117.68,Walking
192795,-8.3,10.9,0.8,-83.57,-45.8,119.58,Walking
192815,-10.46,11.02,0.92,-81.17,-59.75,105.21,Walking
192835,-12.72,11.65,1.02,-68.32,-68.98,64.1,Walking
192855,-14.61,12.69,1.0,-57.47,-62.43,34.93,Walking
192875,-15.74,13.72,0.96,-65.46,-37.95,20.39,Walking
192895,-15.86,14.42,0.91,-82.16,7.64,14.59,Walking
192915,-15.31,14.71,0.86,-99.69,38.3,15.64,Walking
192935,-14.48,14.8,0.84,-110.67,48.03,22.98,Walking
192955,-13.75,14.79,0.82,-116.81,47.34,36.54,Walking
192975,-13.36,14.66,0.8,-123.15,40.93,48.54,Walking
192995,-13.5,14.1,0.75,-135.41,28.73,59.43,Walking
193015,-14.12,13.11,0.7,-146.53,15.41,75.33,Walking
193035,-15.58,10.93,0.71,-169.65,-0.19,96.78,Walking
193055,-17.57,7.79,0.76,-184.41,-26.68,96.72,Walking
193075,-19.94,4.21,0.85,-188.61,-53.62,93.97,Walking
193095,-22.67,0.69,0.91,-183.14,-75.92,85.26,Walking
193115,-25.5,-3.07,0.91,-182.35,-79.32,68.57,Walking
193135,-27.54,-7.27,0.89,-186.83,-59.75,49.75,Walking
193155,-28.48,-11.63,0.86,-193.81,-18.8,39.47,Walking
193175,-28.32,-16.17,0.84,-200.33,22.51,45.02,Walking
193195,-27.7,-20.87,0.83,-205.38,36.18,60.93,Walking
193215,-26.9,-25.74,0.86,-211.03,43.65,84.21,Walking
193235,-25.49,-30.86,0.99,-225.48,68.42,106.66,Walking
193255,-24.0,-36.14,1.24,-246.37,81.24,131.28,Walking
193275,-23.13,-41.11,1.48,-246.44,59.88,143.35,Walking
193295,-22.94,-45.34,1.57,-230.72,28.92,131.5,Walking
193315,-23.1,-49.03,1.58,-191.13,7.27,115.08,Walking
193335,-23.26,-52.31,1.57,-166.0,1.12,103.09,Walking
193355,-23.59,-55.08,1.56,-141.61,-11.06,102.34,Walking
