timestamp,pitch,roll,svm,gx,gy,gz,label
82830,4.38,-27.56,0.99,-13.2,2.02,-5.8,Normal
82850,4.56,-27.93,0.99,-10.2,5.17,-5.23,Normal
82870,4.77,-28.22,0.99,-7.25,7.1,-4.29,Normal
82890,4.94,-28.55,0.99,-7.97,6.96,-3.17,Normal
82910,5.06,-28.94,0.98,-10.08,5.94,-2.59,Normal
82930,5.11,-29.33,0.98,-11.19,4.32,-1.97,Normal
82950,5.11,-29.6,0.98,-9.14,1.84,-1.62,Normal
82970,5.05,-29.84,0.98,-7.92,-0.9,-1.51,Normal
82990,4.96,-30.08,0.98,-7.77,-3.02,-1.81,Normal
83010,4.89,-30.33,0.98,-7.98,-3.85,-2.37,Normal
83030,4.8,-30.59,0.98,-8.45,-4.5,-3.03,Normal
83050,4.72,-30.97,0.98,-11.2,-4.78,-3.81,Normal
83070,4.7,-31.54,0.99,-20.93,-4.49,-4.95,Normal
83090,4.68,-32.16,0.99,-21.66,-3.54,-5.31,Normal
83110,4.74,-32.6,0.99,-18.1,-1.29,-4.84,Normal
83130,4.81,-32.97,0.99,-15.36,1.19,-4.28,Normal
83150,4.92,-33.3,0.99,-13.11,3.91,-3.67,Normal
83170,5.12,-33.51,0.99,-8.52,6.87,-2.22,Normal
83190,5.27,-33.71,0.99,-6.99,6.1,-0.15,Normal
83210,5.35,-33.9,0.99,-9.39,3.0,0.84,Normal
83230,5.37,-34.5,1.0,-24.72,-3.18,1.17,Normal
83250,5.1,-35.75,1.01,-67.7,-18.41,-0.45,Normal
83270,4.68,-38.0,1.02,-123.72,-34.34,-2.97,Normal
83290,3.84,-41.0,1.04,-157.65,-57.78,-9.13,Normal
83310,2.64,-44.23,1.07,-167.14,-81.97,-14.57,Normal
83330,0.65,-46.81,1.12,-141.86,-125.2,-7.23,Normal
83350,-2.02,-48.89,1.17,-112.8,-165.46,-8.42,Normal
83370,-5.47,-50.16,1.19,-69.36,-209.22,-3.33,Normal
83390,-9.47,-50.92,1.16,-38.92,-236.75,8.43,Normal
83410,-13.61,-51.12,1.15,-2.44,-248.93,24.59,Normal
83430,-17.53,-50.44,1.08,47.58,-249.94,50.17,Normal
83450,-21.41,-49.49,0.98,73.71,-250.04,54.86,Normal
83470,-25.38,-48.13,0.85,110.4,-250.08,78.29,Normal
83490,-29.5,-46.34,0.71,148.02,-250.09,120.2,Normal
83510,-33.74,-44.38,0.68,168.66,-250.1,149.14,Normal
83530,-37.9,-42.58,0.64,156.02,-250.11,176.86,Normal
83550,-41.95,-41.18,0.63,122.73,-250.11,207.25,Normal
83570,-46.06,-40.26,0.7,94.85,-250.12,207.84,Normal
83590,-50.01,-38.39,0.91,131.38,-249.08,212.22,Normal
83610,-52.68,-35.04,1.15,201.65,-228.85,218.16,Normal
83630,-54.89,-31.06,1.18,248.22,-172.05,221.62,Normal
83650,-57.0,-27.01,1.16,250.02,-148.26,220.2,Normal
83670,-58.49,-23.23,1.21,236.93,-102.7,216.22,Normal
83690,-58.53,-20.06,1.26,220.16,-41.29,191.68,Normal
83710,-58.22,-17.03,1.23,211.53,-24.44,182.09,Normal
83730,-57.69,-13.95,1.22,204.18,-14.35,175.01,Normal
83750,-56.74,-11.19,1.22,202.3,0.14,161.85,Normal
83770,-55.65,-8.26,1.22,207.25,7.02,144.37,Normal
83790,-54.45,-5.73,1.19,187.59,16.26,139.44,Normal
83810,-53.14,-3.94,1.18,144.91,21.17,129.42,Normal
83830,-51.33,-2.36,1.2,148.22,30.29,112.09,Normal
83850,-49.37,-0.85,1.23,142.64,35.06,91.73,Normal
83870,-47.52,-0.25,1.21,104.85,34.23,75.9,Normal
83890,-45.84,-0.36,1.17,53.63,32.83,65.73,Normal
83910,-44.05,-0.79,1.17,37.24,33.65,47.63,Normal
83930,-41.9,-1.05,1.21,54.1,36.34,33.05,Normal
83950,-40.19,-0.94,1.21,63.23,27.21,28.46,Normal
83970,-38.63,-0.94,1.16,51.61,23.0,29.12,Normal
83990,-37.09,-1.39,1.07,26.48,22.75,22.8,Normal
84010,-35.52,-2.18,0.96,7.25,24.78,13.67,Normal
84030,-33.68,-2.66,0.95,26.47,30.0,14.04,Normal
84050,-31.61,-2.14,0.97,63.9,34.83,17.91,Normal
84070,-29.78,-1.53,0.97,56.12,28.51,16.6,Normal
84090,-28.23,-1.61,0.96,27.73,22.91,13.83,Normal
84110,-26.63,-2.14,0.93,2.49,23.23,16.01,Normal
84130,-25.18,-2.64,0.9,-6.16,21.45,20.24,Normal
84150,-23.6,-3.17,0.87,-7.54,23.85,26.88,Normal
84170,-21.93,-3.74,0.88,-7.96,25.72,33.21,Normal
84190,-20.38,-4.36,0.89,-10.95,23.81,33.45,Normal
84210,-18.98,-5.68,0.9,-32.71,20.85,27.57,Normal
84230,-17.59,-6.88,0.91,-34.54,20.66,20.6,Normal
84250,-16.23,-7.81,0.93,-27.55,19.66,16.3,Normal
84270,-15.02,-8.67,0.96,-18.04,16.12,12.59,Normal
84290,-13.99,-9.24,1.01,-6.41,9.87,11.04,Normal
84310,-13.07,-9.86,1.03,-6.63,6.1,6.59,Normal
84330,-12.2,-10.29,1.04,-1.76,5.67,-0.38,Normal
84350,-11.38,-10.51,1.02,7.09,6.05,-2.63,Normal
84370,-10.52,-10.69,1.02,12.26,6.25,-2.98,Normal
84390,-9.72,-10.82,1.03,15.88,5.44,-4.78,Normal
84410,-9.02,-10.93,1.05,15.44,3.42,-5.5,Normal
84430,-8.41,-11.15,1.05,13.25,0.3,-5.28,Normal
84450,-7.81,-11.36,1.04,13.14,-1.52,-4.69,Normal
84470,-7.25,-11.38,1.04,15.09,-2.88,-4.96,Normal
84490,-6.68,-11.4,1.04,17.48,-3.61,-4.89,Normal
84510,-6.15,-11.42,1.03,17.09,-3.98,-4.97,Normal
84530,-5.57,-11.58,1.02,14.89,-3.69,-4.93,Normal
84550,-5.01,-11.71,1.01,12.54,-3.55,-5.37,Normal
84570,-4.48,-11.81,0.99,10.87,-3.2,-5.91,Normal
84590,-3.87,-11.89,0.99,11.51,-1.92,-6.15,Normal
84610,-3.25,-12.05,0.98,8.42,-0.19,-4.56,Normal
84630,-2.67,-12.38,0.97,0.07,0.97,-1.23,Normal
84650,-2.05,-12.72,0.96,-4.54,2.98,2.45,Normal
84670,-1.51,-12.96,0.96,-3.81,1.48,-0.63,Normal
84690,-0.98,-13.3,0.96,-3.42,0.75,0.97,Normal
84710,-0.58,-13.55,0.96,-2.46,-0.7,-1.13,Normal
84730,-0.1,-13.85,0.96,-2.53,-0.09,-1.11,Normal
